,scores,labels
3914,0.15107574,0
3915,0.078408346,0
3916,0.13142438,0
3917,0.23544593,0
3918,0.13552172,0
3919,0.1378136,0
3920,0.23866285,0
3921,0.14323379,0
3922,0.1728342,0
3923,0.30004084,0
3924,0.40831634,0
3925,0.15859625,0
3926,0.1320881,0
3927,0.13233486,0
3928,0.20186709,0
3929,0.17709896,0
3930,0.18823522,0
3931,0.10160971,0
3932,0.19245762,0
3933,0.26437762,0
3934,0.21147767,0
3935,0.13330516,0
3936,0.22605099,0
3937,0.34502098,0
3938,0.09504508,0
3939,0.15544944,0
3940,0.37181124,0
3941,0.18660285,0
3942,0.31399158,0
3943,0.3085509,0
3944,0.22863367,0
3945,0.21472691,0
3946,0.12420909,0
3947,0.2093961,0
3948,0.20917436,0
3949,0.14995198,0
3950,0.3442887,0
3951,0.29101694,0
3952,0.4160437,0
3953,0.13712373,0
3954,0.17007865,0
3955,0.12064096,0
3956,0.25758138,0
3957,0.06060945,0
3958,0.13633649,0
3959,0.19604719,0
3960,0.22521417,0
3961,0.15090679,0
3962,0.19440293,0
3963,0.21962215,0
3964,0.17201693,0
3965,0.17589179,0
3966,0.18164691,0
3967,0.3211199,0
3968,0.38244134,0
3969,0.24857308,0
3970,0.6376968,0
3971,0.57316285,0
3972,0.46491987,0
3973,0.3821385,0
3974,0.24692875,0
3975,0.36659676,0
3976,0.53207225,0
3977,0.46690035,0
3978,0.30710638,0
3979,0.29858965,0
3980,0.4782142,0
3981,0.34688753,0
3982,0.22263058,0
3983,0.5311086,0
3984,0.34005508,0
3985,0.37912628,0
3986,0.401788,0
3987,0.40770978,0
3988,0.30248186,0
3989,0.438744,0
3990,0.34443867,0
3991,0.29356065,0
3992,0.3230076,0
3993,0.37555832,0
3994,0.30303162,0
3995,0.7286215,0
3996,0.3393397,0
3997,0.328408,0
3998,0.4505672,0
3999,0.40698203,0
4000,0.33367404,0
4001,0.3672293,0
4002,0.2433381,0
4003,0.33911577,0
4004,0.44373667,0
4005,0.39934322,0
4006,0.34207812,0
4007,0.2955189,0
4008,0.37603953,0
4009,0.39732763,0
4010,0.34286714,0
4011,0.37365007,0
4012,0.35852242,0
4013,0.35490322,0
4014,0.31378835,0
4015,0.33235642,0
4016,0.44274974,0
4017,0.44751796,0
4018,0.3622502,0
4019,0.32874542,0
4020,0.50706756,0
4021,0.3579636,0
4022,0.33429444,0
4023,0.35798544,0
4024,0.23861855,0
4025,1.0,0
4026,0.40953186,0
4027,0.56414837,0
4028,0.30247724,0
4029,0.34503654,0
4030,0.4737532,0
4031,0.35069418,0
4032,0.29339358,0
4033,0.30934328,0
4034,0.50072676,0
4035,0.7929903,0
4036,0.32993102,0
4037,0.4624835,0
4038,0.3941558,0
4039,0.29336634,0
4040,0.3738515,0
4041,0.2241333,0
4042,0.39366773,0
4043,0.315468,0
4044,0.37803215,0
4045,0.36743256,0
4046,0.36773223,0
4047,0.28087762,0
4048,0.4243463,0
4049,0.29479614,0
4050,0.35307372,0
4051,0.48949367,0
4052,0.3472242,0
4053,0.41930792,0
4054,0.3996333,0
4055,0.14481013,0
4056,0.3881742,0
4057,0.35058242,0
4058,0.35263348,0
4059,0.94639117,0
4060,0.3231945,0
4061,0.32707095,0
4062,0.35589382,0
4063,0.3487194,0
4064,0.35814422,0
4065,0.3482151,0
4066,0.32475957,0
4067,0.3053853,0
4068,0.27292678,0
4069,0.38757917,0
4070,0.53201234,0
4071,0.6834068,0
4072,0.5476544,0
4073,0.34701625,0
4074,0.41216356,0
4075,0.47695762,0
4076,0.42556745,0
4077,0.53684133,0
4078,0.3363109,0
4079,0.31629223,0
4080,0.40657482,0
4081,0.3053229,0
4082,0.33478528,0
4083,0.39202574,0
4084,0.34193984,0
4085,0.38991788,0
4086,0.39624044,0
4087,0.3395164,0
4088,0.3914717,0
4089,0.35724598,0
4090,0.37174815,0
4091,0.3465175,0
4092,0.50313926,0
4093,0.45263192,0
4094,0.42074388,0
4095,0.32855475,0
4096,0.33832818,0
4097,0.3371117,0
4098,0.28637064,0
4099,0.98869395,0
4100,0.4102599,0
4101,0.4409468,0
4102,0.27872667,0
4103,0.23069572,0
4104,0.45612606,0
4105,0.3427786,0
4106,0.35578525,0
4107,0.19005048,0
4108,0.21679585,0
4109,0.2645304,0
4110,0.2637509,0
4111,0.3016858,0
4112,0.36597037,0
4113,0.19065814,0
4114,0.2976893,0
4115,0.26610056,0
4116,0.68275535,0
4117,0.21407433,0
4118,0.25424132,0
4119,0.26441014,0
4120,0.35015026,0
4121,0.21399014,0
4122,0.2794693,0
4123,0.3099002,0
4124,0.32752216,0
4125,0.45780277,0
4126,0.25519776,0
4127,0.288957,0
4128,0.3639781,0
4129,0.30555892,0
4130,0.37521017,0
4131,0.3679681,0
4132,0.3328294,0
4133,0.47120222,0
4134,0.36289623,0
4135,0.33847064,0
4136,0.30286735,0
4137,0.30927598,0
4138,0.24977985,0
4139,0.26858875,0
4140,0.28960544,0
4141,0.25104302,0
4142,0.3219003,0
4143,0.2501117,0
4144,0.35851267,0
4145,0.32818297,0
4146,0.32809505,0
4147,0.29484478,0
4148,0.42278475,0
4149,0.1896202,0
4150,0.48702216,0
4151,0.29794917,0
4152,0.16811773,0
4153,0.32597867,0
4154,0.5576985,0
4155,0.3332794,0
4156,0.40013772,0
4157,0.40763673,0
4158,0.27540925,0
4159,0.3176316,0
4160,0.38600448,0
4161,0.3560399,0
4162,0.5273658,0
4163,0.43524605,0
4164,0.2527087,0
4165,0.40398175,0
4166,0.2303995,0
4167,0.2921613,0
4168,0.30991313,0
4169,0.375203,0
4170,0.27436396,0
4171,0.32542717,0
4172,0.2400501,0
4173,0.27563015,0
4174,0.2714761,0
4175,0.2838016,0
4176,0.17511742,0
4177,0.31463015,0
4178,0.3368712,0
4179,0.14745492,0
4180,0.33963695,0
4181,0.3102333,0
4182,0.36081165,0
4183,0.34076995,0
4184,0.35054657,0
4185,0.29421848,0
4186,0.3303517,0
4187,0.3013771,0
4188,0.28318095,0
4189,0.25346446,0
4190,0.29001087,0
4191,0.3234584,0
4192,0.35822958,0
4193,0.24950631,0
4194,0.41929954,0
4195,0.2701497,0
4196,0.31488144,0
4197,0.34771466,0
4198,0.48526055,0
4199,0.36124438,0
4200,0.37177855,0
4201,0.28823105,0
4202,0.30220363,0
4203,0.44304904,0
4204,0.25052506,0
4205,0.3411918,0
4206,0.41662797,0
4207,0.3003018,0
4208,0.3128451,0
4209,0.34822577,0
4210,0.42617482,0
4211,0.3914033,0
4212,0.4985248,0
4213,0.89115953,0
4214,0.28156304,0
4215,0.3030738,0
4216,0.34664398,0
4217,0.5095198,0
4218,0.22158423,0
4219,0.3597221,0
4220,0.33145246,0
4221,0.38802764,0
4222,0.33932912,0
4223,0.36679298,0
4224,0.34145966,0
4225,0.36374176,0
4226,0.30794322,0
4227,0.23421352,0
4228,0.2821384,0
4229,0.2373159,0
4230,0.38637322,0
4231,0.29791018,0
4232,0.2802421,0
4233,0.29209402,0
4234,0.40367645,0
4235,0.29203826,0
4236,0.22647007,0
4237,0.44087932,0
4238,0.35185534,0
4239,0.33313635,0
4240,0.26562873,0
4241,0.293851,0
4242,0.37594193,0
4243,0.31479558,0
4244,0.4087925,0
4245,0.36670783,0
4246,0.23554781,0
4247,0.340649,0
4248,0.27433914,0
4249,0.23515478,0
4250,0.32783788,0
4251,0.13081773,0
4252,0.35374832,0
4253,0.28574452,0
4254,0.2414609,0
4255,0.2197378,0
4256,0.33964962,0
4257,0.23473155,0
4258,0.2598244,0
4259,0.30709878,0
4260,0.31269443,0
4261,0.24221179,0
4262,0.3488548,0
4263,0.6082787,0
4264,0.2706834,0
4265,0.30273098,0
4266,0.37232175,0
4267,0.43462825,0
4268,0.3707161,0
4269,0.29674652,0
4270,0.22383465,0
4271,0.31119695,0
4272,0.28028783,0
4273,0.23914409,0
4274,0.32634723,0
4275,0.29414842,0
4276,0.3701173,0
4277,0.28223574,0
4278,0.273666,0
4279,0.43720305,0
4280,0.29530537,0
4281,0.28778538,0
4282,0.3931105,0
4283,0.1742629,0
4284,0.25451604,0
4285,0.418053,0
4286,0.25985602,0
4287,0.28326842,0
4288,0.2097194,0
4289,0.2660955,0
4290,0.30090818,0
4291,0.3426422,0
4292,0.31381556,0
4293,0.43335047,0
4294,0.48300683,0
4295,0.28168496,0
4296,0.6716122,0
4297,0.2880189,0
4298,0.3004101,0
4299,0.18249781,0
4300,0.18385251,0
4301,0.3654192,0
4302,0.29085314,0
4303,0.2383188,0
4304,0.3334831,0
4305,0.370687,0
4306,0.280927,0
4307,0.36794648,0
4308,0.2689443,0
4309,0.32173067,0
4310,0.2766821,0
4311,0.33873597,0
4312,0.29267567,0
4313,0.26044494,0
4314,0.2733435,0
4315,0.17917472,0
4316,0.31652856,0
4317,0.36210543,0
4318,0.30952418,0
4319,0.282966,0
4320,0.60088825,0
4321,0.28199244,0
4322,0.3185588,0
4323,0.33642548,0
4324,0.26953608,0
4325,0.5319742,0
4326,0.30863017,0
4327,0.36304358,0
4328,0.28308028,0
4329,0.46987262,0
4330,0.31445068,0
4331,0.3316869,0
4332,0.26903018,0
4333,0.2804156,0
4334,0.33956113,0
4335,0.24755695,0
4336,0.23087013,0
4337,0.2634246,0
4338,0.2835852,0
4339,0.16905107,0
4340,0.5153946,0
4341,0.2823271,0
4342,0.29158807,0
4343,0.2727122,0
4344,0.48825088,0
4345,0.3498457,0
4346,0.2851346,0
4347,0.32801476,0
4348,0.3118618,0
4349,0.5298497,0
4350,0.4496322,0
4351,0.279011,0
4352,0.1797414,0
4353,0.3033395,0
4354,0.26460415,0
4355,0.33335778,0
4356,0.1991776,0
4357,0.21654013,0
4358,0.40279546,0
4359,0.26312152,0
4360,0.16629003,0
4361,0.21653624,0
4362,0.24739519,0
4363,0.21466196,0
4364,0.21600588,0
4365,0.27358234,0
4366,0.209672,0
4367,0.20884104,0
4368,0.15283905,0
4369,0.21349613,0
4370,0.27747035,0
4371,0.20940518,0
4372,0.21677056,0
4373,0.17797261,0
4374,0.20934385,0
4375,0.23173645,0
4376,0.17689133,0
4377,0.32627907,0
4378,0.36073634,0
4379,0.2406572,0
4380,0.19581285,0
4381,0.25194523,0
4382,0.2009655,0
4383,0.16207436,0
4384,0.0692742,0
4385,0.187305,0
4386,0.26061425,0
4387,0.1487525,0
4388,0.4148088,0
4389,0.14699228,0
4390,0.2394051,0
4391,0.17091238,0
4392,0.14789367,0
4393,0.21139665,0
4394,0.28997302,0
4395,0.21525528,0
4396,0.21239954,0
4397,0.29231232,0
4398,0.24630703,0
4399,0.19271052,0
4400,0.18784495,0
4401,0.108632594,0
4402,0.19504374,0
4403,0.23124386,0
4404,0.30524904,0
4405,0.20207663,0
4406,0.18029518,0
4407,0.2074991,0
4408,0.30860716,0
4409,0.18278325,0
4410,0.24966541,0
4411,0.15557243,0
4412,0.13714814,0
4413,0.062694795,0
4414,0.29388118,0
4415,0.20738718,0
4416,0.34847653,0
4417,0.35362178,0
4418,0.39449668,0
4419,0.30508372,0
4420,0.22395547,0
4421,0.16827856,0
4422,0.13675512,0
4423,0.30619195,0
4424,0.17944372,0
4425,0.35941648,0
4426,0.22720505,0
4427,0.19010822,0
4428,0.32142207,0
4429,0.16351357,0
4430,0.17597716,0
4431,0.24721676,0
4432,0.20440222,0
4433,0.2927,0
4434,0.21828699,0
4435,0.22003184,0
4436,0.22154935,0
4437,0.2205746,0
4438,0.24407713,0
4439,0.30273136,0
4440,0.15668891,0
4441,0.19592491,0
4442,0.32132033,0
4443,0.21551122,0
4444,0.3974591,0
4445,0.17297558,0
4446,0.2548517,0
4447,0.18411836,0
4448,0.22169735,0
4449,0.37905815,0
4450,0.1883841,0
4451,0.20761253,0
4452,0.2555748,0
4453,0.22535628,0
4454,0.46043584,0
4455,0.25869784,0
4456,0.24171984,0
4457,0.30361432,0
4458,0.24315785,0
4459,0.22686113,0
4460,0.28522,0
4461,0.17503484,0
4462,0.15249836,0
4463,0.20072043,0
4464,0.25902736,0
4465,0.23408099,0
4466,0.20512243,0
4467,0.36814103,0
4468,0.34151837,0
4469,0.21014982,0
4470,0.72856927,0
4471,0.17970969,0
4472,0.15141231,0
4473,0.27204597,0
4474,0.16749625,0
4475,0.19700933,0
4476,0.17675072,0
4477,0.18223792,0
4478,0.2210341,0
4479,0.38394743,0
4480,0.21672553,0
4481,0.4546066,0
4482,0.30469882,0
4483,0.235511,0
4484,0.32719585,0
4485,0.23989339,0
4486,0.20108663,0
4487,0.2452541,0
4488,0.24605617,0
4489,0.2301334,0
4490,0.24617457,0
4491,0.33942813,0
4492,0.2266933,0
4493,0.2814136,0
4494,0.502527,0
4495,0.23870909,0
4496,0.23734735,0
4497,0.25316435,0
4498,0.2953454,0
4499,0.3408508,0
4500,0.2165387,0
4501,0.13683766,0
4502,0.46474314,0
4503,0.2667382,0
4504,0.18086396,0
4505,0.23399572,0
4506,0.24213827,0
4507,0.11180947,0
4508,0.2152324,0
4509,0.41306043,0
4510,0.3054684,0
4511,0.20350718,0
4512,0.3144083,0
4513,0.6860712,0
4514,0.41820833,0
4515,0.2009594,0
4516,0.20646611,0
4517,0.27151248,0
4518,0.3565402,0
4519,0.30010632,0
4520,0.23547104,0
4521,0.2046879,0
4522,0.25342932,0
4523,0.32103428,0
4524,0.17434493,0
4525,0.3633827,0
4526,0.3551743,0
4527,0.29427427,0
4528,0.21991074,0
4529,0.2453143,0
4530,0.3940322,0
4531,0.31503257,0
4532,0.20595975,0
4533,0.33210975,0
4534,0.24618262,0
4535,0.34275162,0
4536,0.24312188,0
4537,0.19393566,0
4538,0.2981741,0
4539,0.23052262,0
4540,0.14963858,0
4541,0.34043643,0
4542,0.35199618,0
4543,0.24577048,0
4544,0.23699288,0
4545,0.2671841,0
4546,0.4462524,0
4547,0.22553487,0
4548,0.25503144,0
4549,0.29610804,0
4550,0.21217848,0
4551,0.4813642,0
4552,0.29798582,0
4553,0.24362384,0
4554,0.40906078,0
4555,0.24335977,0
4556,0.27726585,0
4557,0.22172329,0
4558,0.26288256,0
4559,0.2623145,0
4560,0.2448417,0
4561,0.2278503,0
4562,0.21236956,0
4563,0.37446412,0
4564,0.43480974,0
4565,0.2834111,0
4566,0.34603795,0
4567,0.3744683,0
4568,0.2798459,0
4569,0.38981846,0
4570,0.2695817,0
4571,0.20930274,0
4572,0.20185581,0
4573,0.2851185,0
4574,0.32911786,0
4575,0.3159956,0
4576,0.23951778,0
4577,0.45359468,0
4578,0.36377895,0
4579,0.21273592,0
4580,0.21352054,0
4581,0.2625039,0
4582,0.29692188,0
4583,0.1981899,0
4584,0.33551118,0
4585,0.24337655,0
4586,0.2685039,0
4587,0.27939916,0
4588,0.31093428,0
4589,0.23315723,0
4590,0.38923267,0
4591,0.23303005,0
4592,0.22025068,0
4593,0.24914753,0
4594,0.25794256,0
4595,0.2597502,0
4596,0.20730507,0
4597,0.22949725,0
4598,0.24768327,0
4599,0.26998073,0
4600,0.23479767,0
4601,0.24266343,0
4602,0.38139436,0
4603,0.19280972,0
4604,0.12571184,0
4605,0.31506616,0
4606,0.3411246,0
4607,0.328626,0
4608,0.23807015,0
4609,0.5169688,0
4610,0.29599547,0
4611,0.2230021,0
4612,0.18468,0
4613,0.16153015,0
4614,0.27678564,0
4615,0.2973096,0
4616,0.12527324,0
4617,0.27787915,0
4618,0.33839008,0
4619,0.30169904,0
4620,0.4514514,0
4621,0.23141676,0
4622,0.31879914,0
4623,0.1648041,0
4624,0.35347813,0
4625,0.2478763,0
4626,0.18868522,0
4627,0.22552013,0
4628,0.4522385,0
4629,0.21566743,0
4630,0.38722306,0
4631,0.20929247,0
4632,0.23546125,0
4633,0.21615857,0
4634,0.3072614,0
4635,0.22001316,0
4636,0.30071446,0
4637,0.26771086,0
4638,0.29148597,0
4639,0.15974446,0
4640,0.33935916,0
4641,0.26695803,0
4642,0.38048005,0
4643,0.12210356,0
4644,0.30175638,0
4645,0.23853458,0
4646,0.23799568,0
4647,0.25787964,0
4648,0.32910177,0
4649,0.30621597,0
4650,0.21799538,0
4651,0.22643022,0
4652,0.29418892,0
4653,0.30090204,0
4654,0.19787781,0
4655,0.414286,0
4656,0.19492659,0
4657,0.2077183,0
4658,0.23580202,0
4659,0.40378636,0
4660,0.2541662,0
4661,0.42590618,0
4662,0.30892703,0
4663,0.20149805,0
4664,0.29714188,0
4665,0.315491,0
4666,0.22896105,0
4667,0.33365804,0
4668,0.15516117,0
4669,0.13374284,0
4670,0.23431195,0
4671,0.35608837,0
4672,0.26469618,0
4673,0.2373587,0
4674,0.2550839,0
4675,0.26437342,0
4676,0.22629642,0
4677,0.18411627,0
4678,0.22958137,0
4679,0.4424212,0
4680,0.33079848,0
4681,0.54722285,0
4682,0.2325236,0
4683,0.22354096,0
4684,0.33421227,0
4685,0.3083006,0
4686,0.3401422,0
4687,0.29759502,0
4688,0.19346647,0
4689,0.23057121,0
4690,0.26172033,0
4691,0.24094072,0
4692,0.24485755,0
4693,0.21673076,0
4694,0.26263344,0
4695,0.259181,0
4696,0.29712752,0
4697,0.39466497,0
4698,0.24660489,0
4699,0.19624417,0
4700,0.33711785,0
4701,0.20724158,0
4702,0.2907208,0
4703,0.24108821,0
4704,0.20090337,0
4705,0.23606154,0
4706,0.2682652,0
4707,0.2861371,0
4708,0.2501262,0
4709,0.31234935,0
4710,0.4269314,0
4711,0.26737177,0
4712,0.2438312,0
4713,0.25756344,0
4714,0.27162215,0
4715,0.36467782,0
4716,0.0,0
4717,0.26030934,0
4718,0.17078343,0
4719,0.40755802,0
4720,0.20497283,0
4721,0.24089709,0
4722,0.26899377,0
4723,0.18507311,0
4724,0.39176282,0
4725,0.23557363,0
4726,0.24554765,0
4727,0.23578905,0
4728,0.28766692,0
4729,0.33680862,0
4730,0.29630864,0
4731,0.18621406,0
4732,0.29201645,0
4733,0.18277271,0
4734,0.26485455,0
4735,0.2023204,0
4736,0.17541297,0
4737,0.39771977,0
4738,0.18951665,0
4739,0.27034897,0
4740,0.38997558,0
4741,0.24164955,0
4742,0.44903407,0
4743,0.3047513,0
4744,0.19261637,0
4745,0.11961976,0
4746,0.22691648,0
4747,0.20918328,0
4748,0.16233185,0
4749,0.15402153,0
4750,0.36429977,0
4751,0.23989914,0
4752,0.36006877,0
4753,0.38503084,0
4754,0.1392967,0
4755,0.20640568,0
4756,0.16826215,0
4757,0.22061679,0
4758,0.18480666,0
4759,0.15104504,0
4760,0.12681569,0
4761,0.25398955,0
4762,0.20960061,0
4763,0.16810289,0
4764,0.16679989,0
4765,0.19422941,0
4766,0.15372096,0
4767,0.19318134,0
4768,0.10126113,0
4769,0.1739792,0
4770,0.24917404,0
4771,0.35342836,0
4772,0.16418938,0
4773,0.22028826,0
4774,0.27099854,0
4775,0.30388287,0
4776,0.22368601,0
4777,0.1927895,0
4778,0.22951266,0
4779,0.18938006,0
4780,0.1885267,0
4781,0.17393188,0
4782,0.18029451,0
4783,0.34095436,0
4784,0.19870983,0
4785,0.20289026,0
4786,0.17415091,0
4787,0.11737441,0
4788,0.18477201,0
4789,0.12822084,0
4790,0.34882712,0
4791,0.18415172,0
4792,0.18242303,0
4793,0.2172842,0
4794,0.1902563,0
4795,0.20581777,0
4796,0.204577,0
4797,0.13359793,0
4798,0.21583275,0
4799,0.15737592,0
4800,0.23608057,0
4801,0.16552766,0
4802,0.24515301,0
4803,0.19903459,0
4804,0.27848318,0
4805,0.29593474,0
4806,0.09188109,0
4807,0.10311652,0
4808,0.24978057,0
4809,0.2204083,0
4810,0.1927582,0
4811,0.16144095,0
4812,0.17747305,0
4813,0.19762363,0
4814,0.23644519,0
4815,0.21663117,0
4816,0.20349722,0
4817,0.19750446,0
4818,0.17493635,0
4819,0.3522565,0
4820,0.1585775,0
4821,0.33294237,0
4822,0.2823908,0
4823,0.14337891,0
4824,0.15964897,0
4825,0.23681103,0
4826,0.1743381,0
4827,0.15617122,0
4828,0.18723658,0
4829,0.27467418,0
4830,0.18250193,0
4831,0.15044734,0
4832,0.24364641,0
4833,0.13748184,0
4834,0.22737755,0
4835,0.18838893,0
4836,0.05989998,0
4837,0.15836415,0
4838,0.19872205,0
4839,0.12957387,0
4840,0.16092181,0
4841,0.27533567,0
4842,0.1458826,0
4843,0.2108781,0
4844,0.22687107,0
4845,0.30222556,0
4846,0.18228884,0
4847,0.35889113,0
4848,0.26496518,0
4849,0.23177494,0
4850,0.13373078,0
4851,0.19131704,0
4852,0.17517844,0
4853,0.12028073,0
4854,0.2657681,0
4855,0.087325886,0
4856,0.36925584,0
4857,0.2605269,0
4858,0.18265232,0
4859,0.20211008,0
4860,0.34615836,0
4861,0.32524893,0
4862,0.16629142,0
4863,0.3091186,0
4864,0.2265378,0
4865,0.1736404,0
4866,0.23526825,0
4867,0.16656712,0
4868,0.22818919,0
4869,0.18912059,0
4870,0.16580358,0
4871,0.18352962,0
4872,0.13129447,0
4873,0.25238526,0
4874,0.21110347,0
4875,0.1198161,0
4876,0.26815814,0
4877,0.30785793,0
4878,0.18687433,0
4879,0.26712993,0
4880,0.17130786,0
4881,0.17726673,0
4882,0.21816303,0
4883,0.27285135,0
4884,0.25841412,0
4885,0.09065622,0
4886,0.13629013,0
4887,0.19319373,0
4888,0.15908326,0
4889,0.3412675,0
4890,0.15140902,0
4891,0.17821588,0
4892,0.21179415,0
4893,0.19319697,0
4894,0.15673876,0
4895,0.17246082,0
4896,0.18867417,0
4897,0.27174246,0
4898,0.18140441,0
4899,0.2561379,0
4900,0.32098404,0
4901,0.21731807,0
4902,0.19951892,0
4903,0.27972025,0
4904,0.16364948,0
4905,0.1649779,0
4906,0.17363559,0
4907,0.31258145,0
4908,0.36769098,0
4909,0.20106879,0
4910,0.24814564,0
4911,0.3885812,0
4912,0.16929162,0
4913,0.28861544,0
4914,0.114647225,0
4915,0.08461455,0
4916,0.1956808,0
4917,0.18538336,0
4918,0.45868117,0
4919,0.35398972,0
4920,0.32728344,0
4921,0.27400574,0
4922,0.11204742,0
4923,0.20306395,0
4924,0.2748852,0
4925,0.21023938,0
4926,0.24917424,0
4927,0.2548508,0
4928,0.14498252,0
4929,0.14695622,0
4930,0.3322638,0
4931,0.22006689,0
4932,0.18613103,0
4933,0.15386039,0
4934,0.17824063,0
4935,0.19003358,0
4936,0.23861064,0
4937,0.1706986,0
4938,0.24550167,0
4939,0.17588955,0
4940,0.2185024,0
4941,0.18414602,0
4942,0.3327599,0
4943,0.18155205,0
4944,0.22155745,0
4945,0.13380899,0
4946,0.3429921,0
4947,0.2744598,0
4948,0.19596525,0
4949,0.2045614,0
4950,0.33713585,0
4951,0.20081858,0
4952,0.4106234,0
4953,0.17746805,0
4954,0.24870081,0
4955,0.14483762,0
4956,0.11595843,0
4957,0.35783064,0
4958,0.19170001,0
4959,0.20840651,0
4960,0.24695903,0
4961,0.16798137,0
4962,0.15740138,0
4963,0.31509674,0
4964,0.3519932,0
4965,0.24333647,0
4966,0.3106664,0
4967,0.2802332,0
4968,0.11412693,0
4969,0.2433252,0
4970,0.34473655,0
4971,0.30605987,0
4972,0.2913906,0
4973,0.30502364,0
4974,0.21488981,0
4975,0.20070633,0
4976,0.1897245,0
4977,0.2384146,0
4978,0.2667231,0
4979,0.2348827,0
4980,0.31247815,0
4981,0.24287952,0
4982,0.29154313,0
4983,0.21410798,0
4984,0.18802224,0
4985,0.30874065,0
4986,0.16499852,0
4987,0.0942502,0
4988,0.28745255,0
4989,0.17083107,0
4990,0.20973596,0
4991,0.31856573,0
4992,0.18975325,0
4993,0.16010214,0
4994,0.16143507,0
4995,0.17794418,0
4996,0.18718766,0
4997,0.18780936,0
4998,0.24171288,0
4999,0.1132003,0
5000,0.14800233,0
5001,0.1864216,0
5002,0.24673322,0
5003,0.13002948,0
5004,0.15498103,0
5005,0.1407479,0
5006,0.36122027,0
5007,0.13478546,0
5008,0.2318774,0
5009,0.13957267,0
5010,0.12036164,0
5011,0.21658081,0
5012,0.12941472,0
5013,0.13153392,0
5014,0.15290871,0
5015,0.20016453,0
5016,0.5568585,0
5017,0.22949244,0
5018,0.15974206,0
5019,0.12490337,0
5020,0.1762648,0
5021,0.13115035,0
5022,0.19671907,0
5023,0.117927775,0
5024,0.14738795,0
5025,0.18884279,0
5026,0.13669631,0
5027,0.24188374,0
5028,0.2046861,0
5029,0.14274438,0
5030,0.18724611,0
5031,0.122218296,0
5032,0.15501252,0
5033,0.24341436,0
5034,0.17036432,0
5035,0.2507201,0
5036,0.25538394,0
5037,0.3506176,0
5038,0.097876795,0
5039,0.07330126,0
5040,0.19813062,0
5041,0.17962737,0
5042,0.23339932,0
5043,0.15372609,0
5044,0.19050357,0
5045,0.09507611,0
5046,0.21846156,0
5047,0.18610105,0
5048,0.17265005,0
5049,0.2265426,0
5050,0.15679862,0
5051,0.1404181,0
5052,0.21912006,0
5053,0.121664934,0
5054,0.2063187,0
5055,0.12043829,0
5056,0.14026542,0
5057,0.130068,0
5058,0.13619135,0
5059,0.1425359,0
5060,0.29332194,0
5061,0.13532549,0
5062,0.27320498,0
5063,0.20364197,0
5064,0.1969751,0
5065,0.13685209,0
5066,0.1169665,0
5067,0.22118646,0
5068,0.0866886,0
5069,0.24779207,0
5070,0.07339086,0
5071,0.25041544,0
5072,0.09249734,0
5073,0.1176613,0
5074,0.3452865,0
5075,0.17551658,0
5076,0.13351981,0
5077,0.24586166,0
5078,0.18967949,0
5079,0.6140464,0
5080,0.13723484,0
5081,0.19177504,0
5082,0.18859172,0
5083,0.33234754,0
5084,0.118534364,0
5085,0.214648,0
5086,0.14615364,0
5087,0.2533878,0
5088,0.107702605,0
5089,0.16263364,0
5090,0.1391085,0
5091,0.14880274,0
5092,0.13950406,0
5093,0.17129515,0
5094,0.26983812,0
5095,0.19569649,0
5096,0.13040347,0
5097,0.15476966,0
5098,0.17850268,0
5099,0.15926206,0
5100,0.13167694,0
5101,0.24270608,0
5102,0.17595364,0
5103,0.29590777,0
5104,0.17386214,0
5105,0.18188055,0
5106,0.14978035,0
5107,0.12918665,0
5108,0.6004206,0
5109,0.16222699,0
5110,0.15463279,0
5111,0.12445488,0
5112,0.15613936,0
5113,0.21780592,0
5114,0.14858276,0
5115,0.12681243,0
5116,0.09659204,0
5117,0.36277843,0
5118,0.32431754,0
5119,0.24230266,0
5120,0.17113146,0
5121,0.10460713,0
5122,0.14586484,0
5123,0.15115002,0
5124,0.20070563,0
5125,0.09618708,0
5126,0.26312152,0
5127,0.16931637,0
5128,0.09457946,0
5129,0.20709437,0
5130,0.19823165,0
5131,0.104206085,0
5132,0.12980896,0
5133,0.068939395,0
5134,0.09677523,0
5135,0.1070317,0
5136,0.13067421,0
5137,0.31349182,0
5138,0.38329497,0
5139,0.24055238,0
5140,0.09538253,0
5141,0.12649712,0
5142,0.12129467,0
5143,0.09873773,0
5144,0.11926567,0
5145,0.08020622,0
5146,0.093846865,0
5147,0.11482681,0
5148,0.15377274,0
5149,0.070136234,0
5150,0.1457741,0
5151,0.122815125,0
5152,0.12006349,0
5153,0.07666356,0
5154,0.07591855,0
5155,0.1186269,0
5156,0.29199946,0
5157,0.182389,0
5158,0.15471366,0
5159,0.40603217,0
5160,0.1622103,0
5161,0.13835987,0
5162,0.16930947,0
5163,0.08266681,0
5164,0.3970486,0
5165,0.11613566,0
5166,0.15105887,0
5167,0.076602496,0
5168,0.14466672,0
5169,0.10462415,0
5170,0.22737327,0
5171,0.10867371,0
5172,0.10352718,0
5173,0.08613112,0
5174,0.08973861,0
5175,0.18691719,0
5176,0.16017035,0
5177,0.13629742,0
5178,0.079662025,0
5179,0.20987308,0
5180,0.14570506,0
5181,0.13232926,0
5182,0.03177747,0
5183,0.115639985,0
5184,0.12499613,0
5185,0.084291704,0
5186,0.18788253,0
5187,0.06426511,0
5188,0.16735567,0
