,scores,labels,x1,x2,y1,y2,label_txt,file_name
7236,0.24011554,1,tensor(515),tensor(643),tensor(103),tensor(231),SS,S_P_M2_WB_F_LT_CK_V_N_back_0904100135.jpg
7237,0.12647104,1,tensor(515),tensor(643),tensor(207),tensor(335),CP,S_P_F2_KC_F_LT_CP_V_N_back_0907150332.jpg
7238,0.15524743,1,tensor(721),tensor(849),tensor(103),tensor(231),CK,T_P_F3_MD_F_LL_CK_F_RL_WB_F_LT_front_0910152356.jpg
7239,0.13899875,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M4_MD_F_LL_SS_V_RL_front_0905144216.jpg
7240,0.22449377,1,tensor(103),tensor(231),tensor(206),tensor(334),SS,S_P_M1_SS_F_LA_MD_V_RA_front_0903131038.jpg
7241,0.17579986,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,S_P_M6_CK_F_LL_WB_V_LL_front_0906144105.jpg
7242,0.1285206,1,tensor(721),tensor(849),tensor(103),tensor(231),UNKNOWN,S_P_M6_WB_F_LL_CK_V_LL_back_0906144647.jpg
7243,0.15422793,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M6_CP_F_RT_KC_V_RL_back_0906145649.jpg
7244,0.17109996,1,tensor(752),tensor(880),tensor(103),tensor(231),UNKNOWN,S_P_F3_SS_F_RL_MD_V_LL_back_0910101639.jpg
7245,0.12230024,1,tensor(309),tensor(437),tensor(206),tensor(334),KK,S_P_M5_GA_F_C_KK_V_W_back_0906083057.jpg
7246,0.19772774,1,tensor(412),tensor(540),tensor(103),tensor(231),GA,S_P_F3_KK_F_S_GA_V_B_back_0910095539.jpg
7247,0.12007667,1,tensor(752),tensor(880),tensor(207),tensor(335),SS,S_P_F3_MD_F_LL_SS_V_RL_back_0910102340.jpg
7248,0.22287108,1,tensor(752),tensor(880),tensor(103),tensor(231),CP,S_P_F4_WB_L_RL_front_0910163154.jpg
7249,0.16779463,0,tensor(721),tensor(849),tensor(103),tensor(231),NORMAL0,S_P_M5_CP_F_RT_KC_V_N_back_0906092924.jpg
7250,0.16655698,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,S_P_M3_KK_F_S_GA_V_B_back_0905085544.jpg
7251,0.1652157,1,tensor(721),tensor(849),tensor(207),tensor(335),UNKNOWN,S_P_M1_SS_F_LL_MD_V_RL_back_0903133104.jpg
7252,0.141111,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,S_P_M6_CP_R_RL_back_0906152545.jpg
7253,0.18303911,1,tensor(721),tensor(849),tensor(207),tensor(335),UNKNOWN,S_P_M6_GA_R_LL_front_0906151501.jpg
7254,0.2064553,1,tensor(618),tensor(746),tensor(206),tensor(334),CK,S_P_F4_CK_F_LL_WB_V_LL_front_0910155809.jpg
7255,0.1264792,1,tensor(206),tensor(334),tensor(103),tensor(231),GA,S_P_M2_GA_F_C_KK_V_B_front_0904083727.jpg
7256,0.11853226,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,T_N_F2_GA_F_C_KK_F_S_SS_F_RT_back_0907160352.jpg
7257,0.101143785,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,T_P_M2_GA_F_RT_KK_F_W_SS_F_LA_front_0904131121.jpg
7258,0.16913432,1,tensor(206),tensor(334),tensor(103),tensor(231),MD,S_P_M1_CK_F_C_WB_V_N_front_0903142855.jpg
7259,0.15783627,1,tensor(103),tensor(231),tensor(0),tensor(128),SS,S_P_M2_MD_F_RA_SS_V_LA_back_0904092943.jpg
7260,0.15389995,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,T_N_M2_KC_F_RA_CP_F_RT_CL_F_LA_front_0904131503.jpg
7261,0.14578584,1,tensor(309),tensor(437),tensor(206),tensor(334),SS,D_P_M3_SS_F_C_MD_F_S_front_0905110643.jpg
7262,0.1643346,1,tensor(618),tensor(746),tensor(0),tensor(128),GA,D_P_M3_GA_F_RT_KK_F_LT_front_0905110507.jpg
7263,0.15549067,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M5_GA_L_LT_back_0906100407.jpg
7264,0.074372016,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M4_KC_L_RL_back_0905155815.jpg
7265,0.15322293,1,tensor(752),tensor(880),tensor(103),tensor(231),CP,S_P_F3_LW_F_RL_CL_V_LL_front_0910110853.jpg
7266,0.22458224,1,tensor(309),tensor(437),tensor(206),tensor(334),SS,S_P_F4_SS_F_S_MD_V_N_front_0910154353.jpg
7267,0.19393295,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,S_P_M3_LW_F_LT_CL_V_LL_front_0905101859.jpg
7268,0.19034445,1,tensor(515),tensor(643),tensor(103),tensor(231),CL,S_P_F3_SS_F_LT_MD_V_N_back_0910101140.jpg
7269,0.22023831,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,S_P_M3_SS_F_RA_MD_V_LA_front_0905090328.jpg
7270,0.20388244,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M5_GA_F_LT_KK_V_RL_front_0906083551.jpg
7271,0.13405752,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M4_WB_F_W_CK_V_W_front_0905145147.jpg
7272,0.20847219,1,tensor(618),tensor(746),tensor(103),tensor(231),KK,T_P_M5_GA_F_S_KK_F_LT_SS_F_RL_front_0906104522.jpg
7273,0.16375065,1,tensor(721),tensor(849),tensor(103),tensor(231),MD,S_P_F2_WB_F_LT_CK_V_LL_back_0907150139.jpg
7274,0.15918994,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,T_P_F1_GA_F_W_KK_F_C_SS_F_LA_back_0907141310.jpg
7275,0.21639581,1,tensor(752),tensor(880),tensor(207),tensor(335),GA,S_P_M4_KK_F_LL_GA_V_RL_back_0905142350.jpg
7276,0.15747961,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,T_N_M3_KC_F_LT_CP_F_W_CL_F_RT_back_0905112308.jpg
7277,0.14784193,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,S_P_M6_MD_F_LT_SS_V_N_back_0906143309.jpg
7278,0.24515028,1,tensor(412),tensor(540),tensor(103),tensor(231),CP,S_P_M2_CP_F_W_KC_V_B_front_0904102601.jpg
7279,0.19290486,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M5_LW_F_W_CL_V_B_back_0906095029.jpg
7280,0.16713016,1,tensor(721),tensor(849),tensor(206),tensor(334),UNKNOWN,S_P_M6_WB_R_LL_front_0906152300.jpg
7281,0.14655551,1,tensor(412),tensor(540),tensor(206),tensor(334),GA,S_P_M2_KK_F_S_GA_V_N_back_0904085354.jpg
7282,0.10256931,1,tensor(721),tensor(849),tensor(0),tensor(128),GA,S_P_F4_KK_F_LL_GA_V_LL_back_0910154130.jpg
7283,0.20255479,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,T_P_F4_KC_V_N_CP_V_RL_CL_V_LL_back_0910164614.jpg
7284,0.13614468,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,T_P_M6_KC_V_RL_CP_V_N_CL_V_B_front_0906154431.jpg
7285,0.33645722,1,tensor(309),tensor(437),tensor(103),tensor(231),KK,S_P_F1_GA_F_C_KK_V_B_back_0907085752.jpg
7286,0.17336702,1,tensor(721),tensor(849),tensor(103),tensor(231),WB,S_P_F3_WB_L_LL_back_0910111805.jpg
7287,0.15283208,1,tensor(721),tensor(849),tensor(0),tensor(128),KC,S_P_M6_CP_F_LL_KC_V_LL_back_0906145731.jpg
7288,0.15792538,1,tensor(412),tensor(540),tensor(103),tensor(231),CP,S_N_M2_KC_F_LT_CP_V_N_back_0904102002.jpg
7289,0.3594751,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M5_KC_F_S_CP_V_RL_back_0906092430.jpg
7290,0.12976277,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M4_LW_R_LL_back_0905160325.jpg
7291,0.21142076,1,tensor(309),tensor(437),tensor(207),tensor(335),CK,S_P_F1_MD_F_S_SS_V_LA_front_0907093024.jpg
7292,0.17143272,1,tensor(752),tensor(880),tensor(0),tensor(128),CK,S_P_F1_CK_F_LL_WB_V_LL_back_0907094338.jpg
7293,0.09282674,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,S_P_M3_LW_R_LA_front_0905110343.jpg
7294,0.1438391,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M4_LW_F_RT_CL_V_N_front_0905152724.jpg
7295,0.14904745,0,tensor(721),tensor(849),tensor(103),tensor(231),NORMAL0,S_P_M6_CK_L_RL_back_0906152036.jpg
7296,0.14702667,0,tensor(721),tensor(849),tensor(103),tensor(231),NORMAL0,S_P_M3_KK_F_LT_GA_V_N_back_0905085907.jpg
7297,0.16134618,0,tensor(752),tensor(880),tensor(103),tensor(231),NORMAL0,S_P_M4_KC_F_LA_CP_V_RA_back_0905150801.jpg
7298,0.26027083,1,tensor(515),tensor(643),tensor(103),tensor(231),UNKNOWN,S_P_F4_MD_F_S_SS_V_W_front_0910154905.jpg
7299,0.18820707,1,tensor(721),tensor(849),tensor(207),tensor(335),LW,S_P_M6_LW_F_LL_CL_V_RL_front_0906150913.jpg
7300,0.21812011,1,tensor(515),tensor(643),tensor(206),tensor(334),CK,S_P_M3_CK_F_LT_WB_V_N_front_0905092024.jpg
7301,0.15527429,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,S_P_M6_SS_F_S_MD_V_B_front_0906142413.jpg
7302,0.14973396,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,T_N_F1_LW_V_LA_GA_V_W_CP_V_RA_back_0907141910.jpg
7303,0.16232862,1,tensor(721),tensor(849),tensor(207),tensor(335),UNKNOWN,S_P_F3_GA_F_RL_KK_V_LL_back_0910095411.jpg
7304,0.1720149,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,S_P_M5_CK_R_RT_front_0906101259.jpg
7305,0.14060515,0,tensor(0),tensor(128),tensor(103),tensor(231),NORMAL0,T_P_M1_LW_F_RT_MD_F_S_WB_F_LT_back_0903165454.jpg
7306,0.15994795,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,S_P_M3_KK_F_RT_GA_V_N_back_0905085817.jpg
7307,0.1417351,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,T_N_M4_KC_V_RL_CP_V_N_CL_V_LL_front_0905162104.jpg
7308,0.17628811,1,tensor(618),tensor(746),tensor(206),tensor(334),GA,S_P_M5_KK_F_LT_GA_V_RL_back_0906084105.jpg
7309,0.16820836,0,tensor(752),tensor(880),tensor(103),tensor(231),NORMAL0,S_P_M5_KC_F_LT_CP_V_N_back_0906092212.jpg
7310,0.1395235,1,tensor(309),tensor(437),tensor(206),tensor(334),UNKNOWN,S_P_M5_KK_L_W_front_0906100534.jpg
7311,0.15519144,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,S_P_M3_LW_F_RT_CL_V_B_back_0905101741.jpg
7312,0.24961644,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,S_P_M5_GA_F_W_KK_V_N_front_0906083402.jpg
7313,0.1782753,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,S_P_M4_CL_F_LL_LW_V_RL_front_0905152229.jpg
7314,0.14660515,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M5_KK_F_C_GA_V_W_front_0906083751.jpg
7315,0.20952266,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,S_P_M5_GA_L_W_back_0906100448.jpg
7316,0.13505001,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,S_P_M6_SS_F_LL_MD_V_LL_front_0906142836.jpg
7317,0.11461973,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M6_KK_L_LL_back_0906151632.jpg
7318,0.20877631,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,S_P_M4_SS_F_RT_MD_V_N_front_0905143455.jpg
7319,0.28204712,1,tensor(515),tensor(643),tensor(206),tensor(334),KC,S_P_M5_KC_F_LT_CP_V_N_front_0906092212.jpg
7320,0.15801232,1,tensor(412),tensor(540),tensor(103),tensor(231),UNKNOWN,S_P_F2_CP_F_RA_KC_V_N_back_0907151101.jpg
7321,0.17823641,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,T_P_F3_GA_V_N_KK_V_N_SS_V_LL_back_0910152156.jpg
7322,0.17207336,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M3_MD_R_W_front_0905104006.jpg
7323,0.17207249,0,tensor(721),tensor(849),tensor(103),tensor(231),NORMAL0,S_P_M5_LW_F_RT_CL_V_N_back_0906095345.jpg
7324,0.16006717,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,S_P_M3_LW_L_LL_back_0905110150.jpg
7325,0.13416076,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,S_P_M3_MD_F_W_SS_V_W_back_0905091323.jpg
7326,0.12291984,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,S_P_M4_MD_L_LL_front_0905153534.jpg
7327,0.13692677,0,tensor(618),tensor(746),tensor(0),tensor(128),CK,S_P_M4_SS_R_RT_front_0905153827.jpg
7328,0.14233918,1,tensor(721),tensor(849),tensor(207),tensor(335),UNKNOWN,S_P_M5_MD_R_RL_back_0906101048.jpg
7329,0.14209159,1,tensor(412),tensor(540),tensor(206),tensor(334),GA,S_P_M3_GA_F_W_KK_V_N_front_0905085124.jpg
7330,0.14326863,0,tensor(721),tensor(849),tensor(207),tensor(335),NORMAL0,S_P_M4_CK_F_RA_WB_V_B_back_0905144350.jpg
7331,0.41769946,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,S_P_M5_LW_F_RT_CL_V_N_front_0906095345.jpg
7332,0.0839929,1,tensor(515),tensor(643),tensor(103),tensor(231),CK,S_P_F2_SS_F_RT_MD_V_N_back_0907144058.jpg
7333,0.13240704,1,tensor(412),tensor(540),tensor(206),tensor(334),WB,D_P_M1_CK_F_C_WB_F_LT_front_0903164436.jpg
7334,0.10657473,1,tensor(721),tensor(849),tensor(207),tensor(335),CL,S_P_M1_LW_F_RA_CL_V_RL_back_0903154334.jpg
7335,0.13390838,1,tensor(412),tensor(540),tensor(103),tensor(231),LW,S_P_F1_CL_F_RT_LW_V_W_back_0907101750.jpg
7336,0.16462162,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M4_CP_F_LT_KC_V_N_front_0905151534.jpg
7337,0.1405264,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M4_MD_L_W_front_0905153439.jpg
7338,0.46480823,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,S_P_M4_CL_F_LT_LW_V_N_front_0905152046.jpg
7339,0.23492464,1,tensor(412),tensor(540),tensor(103),tensor(231),KK,S_P_F3_KK_F_LT_GA_V_N_front_0910095721.jpg
7340,0.09956791,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M3_LW_F_RT_CL_V_B_back_0905101741.jpg
7341,0.19484082,1,tensor(515),tensor(643),tensor(206),tensor(334),CP,S_P_M5_KC_F_RL_CP_V_N_back_0906092259.jpg
7342,0.14882158,1,tensor(412),tensor(540),tensor(206),tensor(334),SS,S_P_M3_MD_F_LT_SS_V_N_back_0905091421.jpg
7343,0.22769721,0,tensor(515),tensor(643),tensor(103),tensor(231),UNKNOWN,S_P_M5_GA_L_LT_back_0906100407.jpg
7344,0.2534632,1,tensor(618),tensor(746),tensor(207),tensor(335),SS,S_P_F2_SS_F_LL_MD_V_LL_front_0907144228.jpg
7345,0.24635297,1,tensor(618),tensor(746),tensor(206),tensor(334),CP,S_P_M5_CP_F_LT_KC_V_N_front_0906092726.jpg
7346,0.21736607,1,tensor(618),tensor(746),tensor(0),tensor(128),CK,S_P_F4_CK_F_RL_WB_V_RL_front_0910155845.jpg
7347,0.12163539,1,tensor(752),tensor(880),tensor(103),tensor(231),WB,S_P_F3_WB_L_LL_back_0910111805.jpg
7348,0.25257677,1,tensor(515),tensor(643),tensor(103),tensor(231),GA,S_P_M2_GA_F_LT_KK_V_N_front_0904084341.jpg
7349,0.30109936,1,tensor(618),tensor(746),tensor(206),tensor(334),UNKNOWN,S_P_M5_WB_R_RT_back_0906101549.jpg
7350,0.19900326,0,tensor(309),tensor(437),tensor(0),tensor(128),NORMAL0,S_P_M6_CK_F_LT_WB_V_N_front_0906143835.jpg
7351,0.16082421,0,tensor(752),tensor(880),tensor(103),tensor(231),NORMAL0,S_P_M4_MD_F_RT_SS_V_N_back_0905144122.jpg
7352,0.1493562,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,S_P_M4_CK_R_LL_front_0905154031.jpg
7353,0.16205713,1,tensor(721),tensor(849),tensor(103),tensor(231),UNKNOWN,S_P_M6_GA_R_LL_front_0906151501.jpg
7354,0.18297373,1,tensor(721),tensor(849),tensor(206),tensor(334),UNKNOWN,S_P_F3_CP_R_LL_front_0910151145.jpg
7355,0.14129049,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M4_CP_F_LT_KC_V_N_back_0905151534.jpg
7356,0.15705754,0,tensor(618),tensor(746),tensor(0),tensor(128),NORMAL0,S_P_M5_CK_F_S_WB_V_W_front_0906090819.jpg
7357,0.14726977,1,tensor(721),tensor(849),tensor(0),tensor(128),CL,T_P_F2_KC_F_RL_CP_F_LT_CL_F_LL_front_0907160623.jpg
7358,0.12579164,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,S_P_M6_KC_L_W_back_0906152347.jpg
7359,0.14683893,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,T_P_F3_LW_V_LL_SS_V_RL_CP_V_N_front_0910152634.jpg
7360,0.13920331,1,tensor(309),tensor(437),tensor(207),tensor(335),KK,S_P_M2_GA_F_C_KK_V_B_back_0904083727.jpg
7361,0.32757074,1,tensor(412),tensor(540),tensor(103),tensor(231),LW,D_P_M6_CL_F_LL_LW_F_W_front_0906153848.jpg
7362,0.14031339,1,tensor(721),tensor(849),tensor(206),tensor(334),KC,S_P_M1_CP_F_LA_KC_V_RL_back_0903151900.jpg
7363,0.11625233,1,tensor(515),tensor(643),tensor(0),tensor(128),KC,S_P_F4_KC_F_RT_CP_V_N_front_0910160539.jpg
7364,0.108721144,1,tensor(721),tensor(849),tensor(0),tensor(128),CK,S_P_M6_SS_F_LL_MD_V_LL_back_0906142836.jpg
7365,0.15782481,1,tensor(309),tensor(437),tensor(103),tensor(231),KK,S_P_F4_KK_F_C_GA_V_N_front_0910153745.jpg
7366,0.17737673,1,tensor(721),tensor(849),tensor(207),tensor(335),CL,S_P_F4_KC_R_LL_front_0910163257.jpg
7367,0.13870801,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,S_P_M3_WB_R_LL_back_0905104615.jpg
7368,0.13670404,0,tensor(103),tensor(231),tensor(207),tensor(335),UNKNOWN,S_P_M6_KC_F_LA_CP_V_LA_front_0906144801.jpg
7369,0.12371449,1,tensor(721),tensor(849),tensor(0),tensor(128),SS,S_P_M6_MD_F_LL_SS_V_LL_back_0906143547.jpg
7370,0.124935485,1,tensor(103),tensor(231),tensor(207),tensor(335),UNKNOWN,S_P_F2_LW_F_LA_CL_V_LL_front_0907152411.jpg
7371,0.155864,1,tensor(618),tensor(746),tensor(206),tensor(334),UNKNOWN,S_P_F4_GA_F_RL_KK_V_LL_back_0910153548.jpg
7372,0.22467506,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,S_P_M4_KC_L_RL_front_0905155815.jpg
7373,0.114274986,1,tensor(103),tensor(231),tensor(0),tensor(128),CL,S_P_F1_KC_F_RA_CP_V_RA_front_0907095356.jpg
7374,0.1785239,1,tensor(515),tensor(643),tensor(206),tensor(334),WB,S_P_M4_WB_F_LT_CK_V_RL_front_0905145326.jpg
7375,0.16027212,0,tensor(412),tensor(540),tensor(0),tensor(128),NORMAL0,T_N_F4_KC_V_N_CP_V_RL_CL_V_LL_front_0910164634.jpg
7376,0.19249035,1,tensor(309),tensor(437),tensor(206),tensor(334),UNKNOWN,S_P_F4_KK_F_C_GA_V_N_front_0910153832.jpg
7377,0.20893759,1,tensor(515),tensor(643),tensor(103),tensor(231),GA,S_P_F3_KK_F_RT_GA_V_N_back_0910100649.jpg
7378,0.17189616,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,S_P_M4_CP_L_RL_front_0905160012.jpg
7379,0.13551193,1,tensor(412),tensor(540),tensor(207),tensor(335),UNKNOWN,S_P_M1_KK_L_W_front_0903155010.jpg
7380,0.11872043,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M4_CL_R_LL_back_0905160147.jpg
7381,0.28703853,1,tensor(618),tensor(746),tensor(207),tensor(335),UNKNOWN,S_P_M5_MD_R_RL_back_0906101048.jpg
7382,0.13152017,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,S_P_M4_MD_F_S_SS_V_B_back_0905143922.jpg
7383,0.14097562,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M4_SS_L_W_front_0905153750.jpg
7384,0.12507914,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,T_N_F2_LW_F_LT_GA_F_S_SS_F_RT_front_0907160748.jpg
7385,0.14074023,1,tensor(103),tensor(231),tensor(0),tensor(128),UNKNOWN,S_P_F3_CL_F_RA_LW_V_B_front_0910105239.jpg
7386,0.1346038,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,S_P_M3_KC_L_RA_back_0905105509.jpg
7387,0.15701216,0,tensor(721),tensor(849),tensor(103),tensor(231),NORMAL0,S_P_M5_CK_F_S_WB_V_W_back_0906090819.jpg
7388,0.1975754,1,tensor(412),tensor(540),tensor(103),tensor(231),CK,S_P_M6_WB_F_RL_CK_V_N_back_0906144607.jpg
7389,0.13182598,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M3_WB_R_LL_back_0905104615.jpg
7390,0.17410295,0,tensor(721),tensor(849),tensor(103),tensor(231),NORMAL0,T_N_F1_MD_V_LA_CK_V_RA_WB_V_B_back_0907141544.jpg
7391,0.14040977,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,T_P_M2_LW_F_W_MD_F_LL_CL_F_LT_back_0904131603.jpg
7392,0.1510455,1,tensor(309),tensor(437),tensor(206),tensor(334),CK,S_P_M2_SS_F_C_MD_V_W_back_0904091030.jpg
7393,0.122934856,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,T_N_F2_LW_F_LT_GA_F_S_SS_F_RT_back_0907160748.jpg
7394,0.14571688,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,S_P_M6_WB_F_RT_CK_V_W_front_0906144512.jpg
7395,0.18713313,1,tensor(721),tensor(849),tensor(103),tensor(231),CL,S_P_F2_LW_L_RL_back_0907155329.jpg
7396,0.14020441,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M5_CP_F_LT_KC_V_N_back_0906092726.jpg
7397,0.15470317,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,T_N_F4_MD_V_LL_CK_V_RL_WB_V_N_back_0910164443.jpg
7398,0.096062854,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M4_GA_F_RL_KK_V_LL_front_0905141443.jpg
7399,0.11155618,1,tensor(515),tensor(643),tensor(0),tensor(128),KC,S_P_M3_KC_F_RT_CP_V_N_front_0905094938.jpg
7400,0.27611738,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,S_P_M4_KC_F_LA_CP_V_RA_back_0905150801.jpg
7401,0.12778866,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,T_P_M3_MD_F_S_CK_F_RT_WB_F_LT_back_0905112021.jpg
7402,0.26282442,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,T_N_M5_GA_F_S_KK_F_LT_SS_F_RL_back_0906104542.jpg
7403,0.1492375,0,tensor(515),tensor(643),tensor(0),tensor(128),LW,S_P_M4_LW_F_W_CL_V_LA_front_0905152448.jpg
7404,0.16774715,1,tensor(412),tensor(540),tensor(103),tensor(231),KK,D_P_M2_GA_F_LL_KK_F_RT_front_0904130506.jpg
7405,0.19128567,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,S_P_M5_MD_F_LT_SS_V_N_back_0906090215.jpg
7406,0.13588175,0,tensor(0),tensor(128),tensor(206),tensor(334),NORMAL0,S_P_M5_CK_F_W_WB_V_N_back_0906090930.jpg
7407,0.1325636,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M6_WB_F_S_CK_V_LA_front_0906144245.jpg
7408,0.19998457,1,tensor(721),tensor(849),tensor(0),tensor(128),KC,S_P_M3_KC_F_RL_CP_V_LL_front_0905095236.jpg
7409,0.16944672,1,tensor(752),tensor(880),tensor(0),tensor(128),SS,S_P_M1_SS_F_RL_MD_V_LL_front_0903132032.jpg
7410,0.14416641,1,tensor(721),tensor(849),tensor(206),tensor(334),UNKNOWN,S_P_F2_GA_F_LL_KK_V_N_front_0907143324.jpg
7411,0.15068476,1,tensor(412),tensor(540),tensor(103),tensor(231),UNKNOWN,S_P_M4_MD_F_RT_SS_V_N_back_0905144122.jpg
7412,0.14691675,1,tensor(721),tensor(849),tensor(206),tensor(334),SS,S_P_M1_MD_F_LL_SS_V_RL_back_0903132413.jpg
7413,0.15091462,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,T_P_M2_LW_F_W_MD_F_LL_CL_F_LT_back_0904131603.jpg
7414,0.126277,0,tensor(0),tensor(128),tensor(103),tensor(231),NORMAL0,S_P_M5_CL_F_LT_LW_V_N_back_0906094512.jpg
7415,0.07676889,1,tensor(721),tensor(849),tensor(0),tensor(128),UNKNOWN,S_P_F4_GA_F_RL_KK_V_LL_back_0910153548.jpg
7416,0.1393345,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,S_P_M6_CK_L_LT_front_0906152117.jpg
7417,0.13598451,1,tensor(309),tensor(437),tensor(206),tensor(334),GA,S_P_M6_KK_F_S_GA_V_B_back_0906141717.jpg
7418,0.1515344,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M5_KC_F_RA_CP_V_LA_front_0906092023.jpg
7419,0.12560724,1,tensor(721),tensor(849),tensor(0),tensor(128),UNKNOWN,S_P_M4_WB_R_RL_front_0905155624.jpg
7420,0.09794152,1,tensor(206),tensor(334),tensor(206),tensor(334),KC,S_P_F2_KC_F_LA_CP_V_N_front_0907150725.jpg
7421,0.15000348,1,tensor(515),tensor(643),tensor(206),tensor(334),WB,D_P_M2_CK_V_LA_WB_V_N_back_0904130740.jpg
7422,0.16545744,0,tensor(103),tensor(231),tensor(0),tensor(128),NORMAL0,S_P_M6_KC_F_LA_CP_V_LA_back_0906144801.jpg
7423,0.23598151,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,S_P_M6_KK_L_LL_front_0906151632.jpg
7424,0.20585927,1,tensor(103),tensor(231),tensor(0),tensor(128),LW,S_P_F4_CL_F_RA_LW_V_RA_front_0910161541.jpg
7425,0.115054816,1,tensor(752),tensor(880),tensor(103),tensor(231),GA,S_P_F4_KK_F_LL_GA_V_LL_back_0910154130.jpg
