,scores,labels,x1,x2,y1,y2,label_txt,file_name
8529,0.20161608,1,tensor(206),tensor(334),tensor(103),tensor(231),LW,S_P_F4_CL_F_RA_LW_V_RA_front_0910161541.jpg
8530,0.1426297,0,tensor(412),tensor(540),tensor(0),tensor(128),NORMAL0,S_P_M6_LW_F_LT_CL_V_N_front_0906150735.jpg
8531,0.172907,1,tensor(515),tensor(643),tensor(206),tensor(334),LW,S_P_M6_LW_F_LT_CL_V_N_front_0906150735.jpg
8532,0.15111266,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,S_P_M6_GA_R_LL_front_0906151501.jpg
8533,0.11132386,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,T_P_M6_LW_V_LL_CL_V_LA_SS_V_B_front_0906154716.jpg
8534,0.17495652,0,tensor(515),tensor(643),tensor(207),tensor(335),CK,S_P_M6_MD_R_LT_front_0906151902.jpg
8535,0.12509865,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,T_P_M4_KC_V_RL_CP_V_N_CL_V_LL_back_0905162049.jpg
8536,0.108895674,0,tensor(721),tensor(849),tensor(207),tensor(335),NORMAL0,S_P_M4_WB_F_RT_CK_V_N_front_0905145229.jpg
8537,0.16211782,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,S_P_M6_MD_F_LT_SS_V_N_back_0906143309.jpg
8538,0.1459107,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,S_P_M4_WB_F_RL_CK_V_LL_back_0905145418.jpg
8539,0.14019668,1,tensor(618),tensor(746),tensor(207),tensor(335),UNKNOWN,S_P_F4_LW_L_LL_front_0910163655.jpg
8540,0.16742949,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,T_P_M6_KC_V_RL_CP_V_N_CL_V_B_front_0906154431.jpg
8541,0.14683132,1,tensor(515),tensor(643),tensor(206),tensor(334),CK,S_P_F4_CK_F_LT_WB_V_N_front_0910155648.jpg
8542,0.1483307,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,T_P_F3_MD_F_LL_CK_F_RL_WB_F_LT_back_0910152356.jpg
8543,0.14096755,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,S_P_M5_CK_R_RT_back_0906101259.jpg
8544,0.14626259,1,tensor(412),tensor(540),tensor(207),tensor(335),GA,S_P_M4_KK_F_LT_GA_V_N_back_0905142254.jpg
8545,0.14783986,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,S_P_M6_CL_F_C_LW_V_B_front_0906145958.jpg
8546,0.14582437,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,S_P_M6_SS_L_LT_back_0906151819.jpg
8547,0.11241641,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,T_N_M1_KC_F_W_CP_F_LT_CL_F_C_front_0903165337.jpg
8548,0.10516389,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,S_P_M4_CK_R_LL_back_0905154031.jpg
8549,0.0983586,1,tensor(752),tensor(880),tensor(206),tensor(334),KC,D_P_M2_KC_F_LL_CP_F_W_front_0904130850.jpg
8550,0.115173034,1,tensor(412),tensor(540),tensor(207),tensor(335),CK,S_P_M1_GA_R_W_back_0903154816.jpg
8551,0.13686322,1,tensor(515),tensor(643),tensor(0),tensor(128),CK,S_P_F2_WB_F_RT_CK_V_N_back_0907150239.jpg
8552,0.24499123,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,T_P_F1_KC_F_LA_CP_F_RA_CL_F_S_back_0907141659.jpg
8553,0.33354202,1,tensor(412),tensor(540),tensor(103),tensor(231),GA,S_P_M2_GA_F_S_KK_V_W_front_0904083433.jpg
8554,0.15297464,0,tensor(721),tensor(849),tensor(103),tensor(231),NORMAL0,S_P_M5_CL_F_RA_LW_V_LA_front_0906094321.jpg
8555,0.12924217,1,tensor(103),tensor(231),tensor(0),tensor(128),GA,S_P_F1_KK_F_C_GA_V_RA_front_0907090949.jpg
8556,0.114732355,1,tensor(515),tensor(643),tensor(103),tensor(231),SS,S_P_M3_WB_F_LT_CK_V_N_back_0905092728.jpg
8557,0.14854242,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,T_P_M6_MD_F_LL_CK_F_C_WB_F_RT_back_0906154134.jpg
8558,0.13941357,1,tensor(721),tensor(849),tensor(207),tensor(335),CL,D_P_M6_CL_F_LL_LW_F_W_front_0906153848.jpg
8559,0.1583058,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,S_P_M6_WB_F_RT_CK_V_W_back_0906144512.jpg
8560,0.12378689,1,tensor(618),tensor(746),tensor(0),tensor(128),CP,S_P_F4_CP_F_RT_KC_V_N_front_0910161124.jpg
8561,0.13989103,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,S_P_M4_WB_F_RL_CK_V_LL_front_0905145418.jpg
8562,0.14139566,1,tensor(515),tensor(643),tensor(207),tensor(335),CP,S_P_M3_KC_F_RT_CP_V_N_back_0905094938.jpg
8563,0.11361271,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,S_P_M3_SS_F_W_MD_V_W_front_0905090632.jpg
8564,0.12520173,1,tensor(309),tensor(437),tensor(207),tensor(335),UNKNOWN,D_P_M1_SS_F_RA_MD_F_C_front_0903164314.jpg
8565,0.12972975,1,tensor(412),tensor(540),tensor(103),tensor(231),UNKNOWN,S_P_M6_WB_L_W_back_0906152220.jpg
8566,0.12534887,1,tensor(752),tensor(880),tensor(103),tensor(231),CK,S_P_F4_SS_F_LL_MD_V_RL_back_0910154607.jpg
8567,0.14342189,1,tensor(515),tensor(643),tensor(207),tensor(335),WB,S_P_M5_CK_F_RL_WB_V_N_back_0906091125.jpg
8568,0.15199944,1,tensor(412),tensor(540),tensor(0),tensor(128),CP,T_P_M3_KC_F_LT_CP_F_W_CL_F_RT_front_0905112248.jpg
8569,0.11376279,1,tensor(412),tensor(540),tensor(207),tensor(335),WB,D_P_M2_CK_V_LA_WB_V_N_back_0904130740.jpg
8570,0.12291874,1,tensor(515),tensor(643),tensor(0),tensor(128),LW,S_P_F3_LW_F_RT_CL_V_N_front_0910110110.jpg
8571,0.12649892,1,tensor(412),tensor(540),tensor(206),tensor(334),UNKNOWN,S_P_F4_GA_L_W_front_0910162524.jpg
8572,0.28700602,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,S_P_M4_CL_F_LL_LW_V_RL_front_0905152229.jpg
8573,0.31103894,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,T_P_M5_KC_F_LT_CP_F_W_CL_F_RT_front_0906104815.jpg
8574,0.13641015,1,tensor(309),tensor(437),tensor(207),tensor(335),UNKNOWN,S_P_M6_KC_F_C_CP_V_N_front_0906144859.jpg
8575,0.12624933,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,T_N_F2_MD_F_LT_CK_F_RT_WB_F_S_front_0907160457.jpg
8576,0.08833489,1,tensor(721),tensor(849),tensor(207),tensor(335),CL,S_P_F2_CL_F_LL_LW_V_LL_front_0907151701.jpg
8577,0.08716324,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,T_P_M2_KC_F_RA_CP_F_RT_CL_F_LA_back_0904131443.jpg
8578,0.22110951,1,tensor(412),tensor(540),tensor(103),tensor(231),CK,S_P_F1_SS_F_S_MD_V_B_back_0907092306.jpg
8579,0.121590644,1,tensor(618),tensor(746),tensor(206),tensor(334),WB,S_P_F2_WB_R_RT_back_0907154614.jpg
8580,0.13826495,1,tensor(515),tensor(643),tensor(207),tensor(335),WB,S_P_F2_CK_F_LT_WB_V_N_back_0907145315.jpg
8581,0.08589031,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,T_N_M3_KC_F_LT_CP_F_W_CL_F_RT_back_0905112308.jpg
8582,0.13352439,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M4_WB_F_RL_CK_V_LL_front_0905145418.jpg
8583,0.16062829,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,T_N_M1_GA_F_LT_KK_F_C_SS_F_W_front_0903164934.jpg
8584,0.10184435,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,S_P_M3_SS_F_W_MD_V_W_front_0905090632.jpg
8585,0.15063722,1,tensor(515),tensor(643),tensor(207),tensor(335),CL,T_P_M3_GA_F_RT_KK_F_LT_SS_F_C_front_0905111312.jpg
8586,0.098240085,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,S_P_M5_CP_F_LT_KC_V_N_front_0906092726.jpg
8587,0.08866214,1,tensor(206),tensor(334),tensor(206),tensor(334),UNKNOWN,T_P_F1_MD_V_LA_CK_V_RA_WB_V_B_back_0907141519.jpg
8588,0.12428929,0,tensor(721),tensor(849),tensor(103),tensor(231),NORMAL0,T_P_M1_GA_F_LT_KK_F_C_SS_F_W_front_0903164908.jpg
8589,0.11224405,0,tensor(412),tensor(540),tensor(0),tensor(128),NORMAL0,S_P_M5_LW_F_LT_CL_V_N_front_0906095217.jpg
8590,0.113002025,0,tensor(618),tensor(746),tensor(103),tensor(231),NORMAL0,S_P_M5_GA_F_S_KK_V_B_front_0906082924.jpg
8591,0.1350246,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,S_P_M4_LW_L_W_front_0905160232.jpg
8592,0.21414587,1,tensor(515),tensor(643),tensor(103),tensor(231),WB,S_P_M5_CK_F_LT_WB_V_N_back_0906091023.jpg
8593,0.2665167,1,tensor(515),tensor(643),tensor(103),tensor(231),KC,S_P_M6_KC_F_LT_CP_V_RL_front_0906145156.jpg
8594,0.09471076,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,S_P_M3_LW_R_LA_back_0905110343.jpg
8595,0.15620872,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,T_P_M4_KC_V_RL_CP_V_N_CL_V_LL_front_0905162049.jpg
8596,0.107282884,1,tensor(752),tensor(880),tensor(207),tensor(335),CP,S_P_M3_KC_F_LL_CP_V_RL_back_0905095121.jpg
8597,0.120096095,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,S_P_M6_MD_L_W_front_0906151940.jpg
8598,0.12111434,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,S_P_M6_CK_F_LT_WB_V_N_front_0906143835.jpg
8599,0.32498205,1,tensor(412),tensor(540),tensor(103),tensor(231),GA,S_P_M5_KK_F_C_GA_V_W_back_0906083751.jpg
8600,0.12610091,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,T_N_F3_GA_V_N_KK_V_N_SS_V_LL_front_0910152209.jpg
8601,0.16411713,1,tensor(515),tensor(643),tensor(103),tensor(231),CK,S_P_M5_MD_F_W_SS_V_W_front_0906085926.jpg
8602,0.12218957,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,T_P_M2_KC_F_RA_CP_F_RT_CL_F_LA_back_0904131443.jpg
8603,0.14049445,1,tensor(752),tensor(880),tensor(207),tensor(335),UNKNOWN,S_P_F1_KK_L_LL_front_0907110957.jpg
8604,0.10588845,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,S_P_M3_MD_F_RA_SS_V_LA_front_0905091223.jpg
8605,0.107423075,1,tensor(515),tensor(643),tensor(206),tensor(334),KK,T_P_M6_GA_F_RT_KK_F_LT_SS_F_S_front_0906154006.jpg
8606,0.1177736,1,tensor(206),tensor(334),tensor(0),tensor(128),CP,S_P_M2_KC_F_RA_CP_V_LA_back_0904101524.jpg
8607,0.09950072,1,tensor(412),tensor(540),tensor(207),tensor(335),KK,D_P_M3_GA_F_RT_KK_F_LT_front_0905110507.jpg
8608,0.20533831,1,tensor(752),tensor(880),tensor(0),tensor(128),GA,S_P_F2_KK_F_RT_GA_V_LL_back_0907144003.jpg
8609,0.13581611,1,tensor(721),tensor(849),tensor(207),tensor(335),CL,S_P_F3_CP_L_LL_front_0910151110.jpg
8610,0.20326103,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,T_N_M3_MD_F_S_CK_F_RT_WB_F_LT_back_0905112041.jpg
8611,0.123854786,1,tensor(412),tensor(540),tensor(206),tensor(334),CK,D_P_M3_CK_F_LT_WB_F_RT_front_0905110802.jpg
8612,0.10515579,1,tensor(412),tensor(540),tensor(0),tensor(128),GA,D_P_M3_GA_F_RT_KK_F_LT_front_0905110507.jpg
8613,0.108701095,1,tensor(752),tensor(880),tensor(206),tensor(334),CL,S_P_F1_LW_F_LL_CL_V_RA_front_0907103156.jpg
8614,0.12474948,1,tensor(309),tensor(437),tensor(103),tensor(231),KK,S_P_M4_GA_F_W_KK_V_W_back_0905141125.jpg
8615,0.11558021,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,T_N_F2_KC_F_RL_CP_F_LT_CL_F_LL_back_0907160640.jpg
8616,0.12491821,1,tensor(752),tensor(880),tensor(103),tensor(231),LW,T_P_M6_LW_V_LL_CL_V_LA_SS_V_B_back_0906154716.jpg
8617,0.13112222,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,S_P_M6_LW_F_LT_CL_V_N_back_0906150735.jpg
8618,0.102667555,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,S_P_M5_KC_F_RT_CP_V_W_front_0906092120.jpg
8619,0.07578451,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M6_WB_R_LL_front_0906152300.jpg
8620,0.09598727,1,tensor(412),tensor(540),tensor(206),tensor(334),UNKNOWN,S_P_M5_KK_F_W_GA_V_N_back_0906083957.jpg
8621,0.12775776,1,tensor(721),tensor(849),tensor(0),tensor(128),WB,S_P_F1_WB_F_RL_CK_V_RL_front_0907094930.jpg
8622,0.14191997,1,tensor(412),tensor(540),tensor(103),tensor(231),WB,S_P_F3_CK_F_RA_WB_V_W_back_0910102638.jpg
8623,0.14865515,1,tensor(515),tensor(643),tensor(103),tensor(231),MD,S_P_F4_SS_F_S_MD_V_N_back_0910154353.jpg
8624,0.09974583,1,tensor(206),tensor(334),tensor(207),tensor(335),SS,S_P_M6_SS_F_LA_MD_V_LA_front_0906142549.jpg
8625,0.097955145,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,T_N_F2_KC_F_RL_CP_F_LT_CL_F_LL_back_0907160640.jpg
8626,0.12144712,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,S_P_M5_KC_F_RL_CP_V_N_front_0906092259.jpg
8627,0.11104318,1,tensor(721),tensor(849),tensor(103),tensor(231),CL,S_P_F1_LW_R_LL_front_0907113113.jpg
8628,0.14079978,1,tensor(618),tensor(746),tensor(103),tensor(231),UNKNOWN,S_P_F4_SS_F_RL_MD_V_LL_back_0910154700.jpg
8629,0.13705756,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,S_P_M5_GA_F_C_KK_V_W_front_0906083057.jpg
8630,0.12618136,1,tensor(618),tensor(746),tensor(103),tensor(231),UNKNOWN,S_P_F1_SS_F_LL_MD_V_LL_back_0907092534.jpg
8631,0.37414235,1,tensor(412),tensor(540),tensor(103),tensor(231),WB,S_P_M1_WB_F_RT_CK_V_LA_front_0903143611.jpg
8632,0.08419207,1,tensor(721),tensor(849),tensor(0),tensor(128),CL,S_P_F2_CL_F_RL_LW_V_RL_front_0907151617.jpg
8633,0.083452575,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,T_N_M5_KC_F_LT_CP_F_W_CL_F_RT_front_0906104834.jpg
8634,0.12696095,0,tensor(721),tensor(849),tensor(0),tensor(128),NORMAL0,S_P_M5_KK_F_S_GA_V_N_back_0906083846.jpg
8635,0.12076939,1,tensor(412),tensor(540),tensor(206),tensor(334),CP,S_P_F3_CL_F_LT_LW_V_N_front_0910105447.jpg
8636,0.08359447,0,tensor(309),tensor(437),tensor(207),tensor(335),NORMAL0,S_P_M5_GA_F_W_KK_V_N_back_0906083402.jpg
8637,0.08111688,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,T_N_F4_GA_V_RL_KK_V_N_SS_V_LL_back_0910164354.jpg
8638,0.10211743,1,tensor(515),tensor(643),tensor(103),tensor(231),WB,S_P_M2_CK_F_LL_WB_V_N_back_0904101303.jpg
8639,0.117592156,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,T_N_M6_GA_F_RT_KK_F_LT_SS_F_S_front_0906154022.jpg
8640,0.1259056,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,S_P_M3_MD_R_LL_front_0905104114.jpg
8641,0.09955344,0,tensor(515),tensor(643),tensor(103),tensor(231),NORMAL0,S_P_M4_GA_R_W_back_0905153126.jpg
8642,0.091421515,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,S_P_M4_GA_F_RT_KK_V_N_back_0905141228.jpg
8643,0.11030759,1,tensor(309),tensor(437),tensor(103),tensor(231),KK,S_P_M2_KK_F_S_GA_V_N_front_0904085354.jpg
8644,0.24430448,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,T_N_M6_KC_V_RL_CP_V_N_CL_V_B_front_0906154448.jpg
8645,0.07304282,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M4_CK_R_LL_front_0905154031.jpg
8646,0.123202845,1,tensor(721),tensor(849),tensor(206),tensor(334),CL,S_P_M3_CP_F_LL_KC_V_RL_back_0905095841.jpg
8647,0.10435026,1,tensor(515),tensor(643),tensor(206),tensor(334),CL,S_P_M3_CL_F_LT_LW_V_N_front_0905100938.jpg
8648,0.11753493,0,tensor(752),tensor(880),tensor(206),tensor(334),NORMAL0,T_P_M4_GA_L_W_KK_F_S_SS_F_W_back_0905161128.jpg
8649,0.096127205,0,tensor(103),tensor(231),tensor(206),tensor(334),NORMAL0,T_N_F1_KC_F_LA_CP_F_RA_CL_F_S_back_0907141725.jpg
8650,0.09002181,1,tensor(752),tensor(880),tensor(206),tensor(334),CL,S_P_F3_KK_F_LL_GA_V_RL_front_0910100809.jpg
8651,0.1033108,1,tensor(618),tensor(746),tensor(207),tensor(335),CK,T_P_F4_LW_V_LL_MD_V_RL_SS_V_N_back_0910164711.jpg
8652,0.08125197,0,tensor(721),tensor(849),tensor(207),tensor(335),NORMAL0,T_P_F1_GA_F_W_KK_F_C_SS_F_LA_front_0907141310.jpg
8653,0.09167532,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,S_P_M6_LW_F_C_CL_V_B_front_0906150603.jpg
8654,0.116989344,0,tensor(0),tensor(128),tensor(103),tensor(231),NORMAL0,S_P_M6_CP_F_LA_KC_V_LA_back_0906145405.jpg
8655,0.1560366,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,S_P_M5_LW_F_W_CL_V_B_front_0906095029.jpg
8656,0.100343265,0,tensor(309),tensor(437),tensor(206),tensor(334),NORMAL0,S_P_M5_SS_F_W_MD_V_W_back_0906084731.jpg
8657,0.12551533,1,tensor(412),tensor(540),tensor(207),tensor(335),WB,D_P_M1_CK_F_C_WB_F_LT_front_0903164436.jpg
8658,0.123275176,0,tensor(206),tensor(334),tensor(0),tensor(128),NORMAL0,S_P_M4_LW_F_RL_CL_V_LL_back_0905152928.jpg
8659,0.11162511,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M6_WB_F_RL_CK_V_N_back_0906144607.jpg
8660,0.12419383,0,tensor(412),tensor(540),tensor(206),tensor(334),NORMAL0,S_P_M6_GA_F_RT_KK_V_LL_front_0906141559.jpg
8661,0.18806231,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,T_P_F1_MD_V_LA_CK_V_RA_WB_V_B_back_0907141519.jpg
8662,0.118138805,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,S_P_M3_MD_F_RL_SS_V_LL_back_0905091540.jpg
8663,0.16234966,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,S_P_M4_SS_F_LL_MD_V_RL_front_0905143541.jpg
8664,0.09500825,1,tensor(618),tensor(746),tensor(206),tensor(334),CK,S_P_F4_SS_F_S_MD_V_N_back_0910154305.jpg
8665,0.20265307,1,tensor(412),tensor(540),tensor(103),tensor(231),LW,T_P_M2_LW_F_W_MD_F_LL_CL_F_LT_front_0904131603.jpg
8666,0.09240924,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,T_N_M3_LW_V_N_GA_V_N_SS_V_B_back_0905112625.jpg
8667,0.09782454,1,tensor(412),tensor(540),tensor(206),tensor(334),WB,S_P_F4_WB_F_RT_CK_V_N_back_0910160111.jpg
8668,0.16076677,0,tensor(309),tensor(437),tensor(103),tensor(231),NORMAL0,S_P_M6_CK_L_LT_back_0906152117.jpg
8669,0.13549598,0,tensor(515),tensor(643),tensor(207),tensor(335),NORMAL0,T_P_M1_GA_F_LT_KK_F_C_SS_F_W_back_0903164908.jpg
8670,0.111360446,1,tensor(0),tensor(128),tensor(206),tensor(334),CL,S_P_M2_LW_F_LA_CL_V_RA_back_0904110252.jpg
8671,0.101117015,1,tensor(752),tensor(880),tensor(207),tensor(335),GA,S_P_F3_GA_F_LL_KK_V_RL_front_0910095326.jpg
8672,0.036017068,1,tensor(618),tensor(746),tensor(103),tensor(231),GA,S_P_F4_GA_F_RL_KK_V_LL_front_0910153548.jpg
8673,0.10458275,1,tensor(412),tensor(540),tensor(207),tensor(335),UNKNOWN,S_P_M6_GA_L_W_front_0906151419.jpg
8674,0.12811762,1,tensor(752),tensor(880),tensor(207),tensor(335),CL,S_P_M5_LW_R_RL_back_0906102420.jpg
8675,0.10999126,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,S_P_M6_KK_F_S_GA_V_B_back_0906141717.jpg
8676,0.1059627,0,tensor(515),tensor(643),tensor(0),tensor(128),NORMAL0,T_P_F1_KC_F_LA_CP_F_RA_CL_F_S_front_0907141659.jpg
8677,0.092835486,1,tensor(515),tensor(643),tensor(206),tensor(334),KK,D_P_M3_GA_F_RT_KK_F_LT_front_0905110507.jpg
8678,0.10806535,1,tensor(515),tensor(643),tensor(206),tensor(334),UNKNOWN,S_P_M6_GA_L_W_front_0906151419.jpg
8679,0.12435512,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M3_WB_F_LT_CK_V_N_back_0905092728.jpg
8680,0.08270232,0,tensor(752),tensor(880),tensor(207),tensor(335),NORMAL0,T_N_M2_LW_F_W_MD_F_LL_CL_F_LT_back_0904131623.jpg
8681,0.10981468,1,tensor(618),tensor(746),tensor(103),tensor(231),UNKNOWN,S_P_F3_MD_F_LT_SS_V_N_front_0910102014.jpg
8682,0.15867311,1,tensor(618),tensor(746),tensor(0),tensor(128),UNKNOWN,S_P_M1_CK_F_W_WB_V_LT_back_0903144753.jpg
8683,0.118083134,0,tensor(721),tensor(849),tensor(103),tensor(231),NORMAL0,T_N_F1_MD_V_LA_CK_V_RA_WB_V_B_front_0907141544.jpg
8684,0.107053585,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,S_P_M5_MD_L_W_back_0906100954.jpg
8685,0.081122875,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,S_P_M6_SS_F_W_MD_V_W_back_0906142648.jpg
8686,0.155281,0,tensor(103),tensor(231),tensor(207),tensor(335),NORMAL0,S_P_M6_GA_R_LL_front_0906151501.jpg
8687,0.09057997,1,tensor(515),tensor(643),tensor(103),tensor(231),UNKNOWN,S_P_F3_MD_F_RT_SS_V_N_back_0910102239.jpg
8688,0.11288971,0,tensor(721),tensor(849),tensor(207),tensor(335),NORMAL0,S_P_M5_WB_R_RT_front_0906101549.jpg
8689,0.10960552,0,tensor(618),tensor(746),tensor(206),tensor(334),NORMAL0,S_P_M4_SS_F_S_MD_V_B_front_0905143258.jpg
8690,0.092003934,1,tensor(752),tensor(880),tensor(207),tensor(335),CP,S_P_M2_CP_F_LL_KC_V_RL_front_0904102905.jpg
8691,0.10223538,1,tensor(412),tensor(540),tensor(0),tensor(128),KK,S_P_F1_GA_F_S_KK_V_W_back_0907090208.jpg
8692,0.10263186,1,tensor(412),tensor(540),tensor(206),tensor(334),CL,S_P_M2_LW_F_RT_CL_V_N_back_0904111001.jpg
8693,0.08752783,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,S_P_M6_CK_F_W_WB_V_B_back_0906143929.jpg
8694,0.11741795,0,tensor(412),tensor(540),tensor(207),tensor(335),NORMAL0,S_P_M4_CK_F_RT_WB_V_N_front_0905144558.jpg
8695,0.132591,1,tensor(721),tensor(849),tensor(207),tensor(335),MD,S_P_M1_MD_F_LL_SS_V_RL_front_0903132413.jpg
8696,0.09172934,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,T_N_M2_LW_F_W_MD_F_LL_CL_F_LT_front_0904131623.jpg
8697,0.13300982,0,tensor(752),tensor(880),tensor(0),tensor(128),NORMAL0,S_P_M6_CP_F_RT_KC_V_RL_back_0906145649.jpg
8698,0.116501965,1,tensor(721),tensor(849),tensor(207),tensor(335),WB,S_P_F1_CK_F_LL_WB_V_RL_back_0907094134.jpg
8699,0.10540111,1,tensor(721),tensor(849),tensor(207),tensor(335),WB,S_P_F4_CK_F_RL_WB_V_RL_back_0910155845.jpg
8700,0.090069786,1,tensor(752),tensor(880),tensor(207),tensor(335),KC,S_P_M6_KC_F_LL_CP_V_LL_front_0906145241.jpg
8701,0.14198127,1,tensor(721),tensor(849),tensor(206),tensor(334),CP,S_P_F2_KC_F_RL_CP_V_RL_back_0907150516.jpg
8702,0.11855338,0,tensor(721),tensor(849),tensor(103),tensor(231),NORMAL0,S_P_M5_WB_F_LT_CK_V_W_back_0906091635.jpg
8703,0.106265776,1,tensor(752),tensor(880),tensor(0),tensor(128),CP,S_P_F2_CP_F_RL_KC_V_RL_front_0907150956.jpg
8704,0.12754007,1,tensor(412),tensor(540),tensor(207),tensor(335),KK,S_P_M5_GA_F_W_KK_V_N_back_0906083402.jpg
8705,0.18314071,1,tensor(515),tensor(643),tensor(103),tensor(231),CK,T_P_M4_KC_V_RL_CP_V_N_CL_V_LL_back_0905162049.jpg
8706,0.14378354,0,tensor(618),tensor(746),tensor(207),tensor(335),NORMAL0,S_P_M5_GA_F_C_KK_V_W_front_0906083057.jpg
8707,0.14314273,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M5_CP_F_LT_KC_V_N_back_0906092726.jpg
8708,0.16836284,0,tensor(618),tensor(746),tensor(0),tensor(128),NORMAL0,S_P_M4_SS_F_RT_MD_V_N_back_0905143455.jpg
8709,0.12835564,0,tensor(721),tensor(849),tensor(206),tensor(334),NORMAL0,S_P_M3_LW_L_LL_front_0905110150.jpg
8710,0.18958247,1,tensor(412),tensor(540),tensor(206),tensor(334),CP,T_P_F3_KC_F_RL_CP_F_LT_CL_F_LL_front_0910152528.jpg
8711,0.13040896,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M4_CK_F_RL_WB_V_LL_back_0905144801.jpg
8712,0.19076912,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,S_P_M6_MD_F_W_SS_V_W_front_0906143355.jpg
8713,0.1677489,0,tensor(515),tensor(643),tensor(206),tensor(334),NORMAL0,S_P_M5_CL_F_RL_LW_V_RL_back_0906094734.jpg
8714,0.21982528,0,tensor(412),tensor(540),tensor(103),tensor(231),NORMAL0,S_P_M5_SS_F_C_MD_V_B_front_0906084624.jpg
8715,0.14072493,0,tensor(0),tensor(128),tensor(207),tensor(335),NORMAL0,S_P_M3_SS_F_LT_MD_V_N_front_0905090819.jpg
8716,0.14568926,0,tensor(206),tensor(334),tensor(103),tensor(231),NORMAL0,S_P_M4_CL_L_W_back_0905160057.jpg
