,scores,labels
3909,0.12962478,0
3910,0.13968685,0
3911,0.11213361,0
3912,0.11716927,0
3913,0.12884769,0
3914,0.13561426,0
3915,0.14146934,0
3916,0.25305226,0
3917,0.14409918,0
3918,0.12508863,0
3919,0.13132626,0
3920,0.11721622,0
3921,0.14135097,0
3922,0.11284428,0
3923,0.13561495,0
3924,0.3868393,0
3925,0.183467,0
3926,0.1293225,0
3927,0.12847038,0
3928,0.16464478,0
3929,0.15784164,0
3930,0.13165252,0
3931,0.385127,0
3932,0.1155714,0
3933,0.11988874,0
3934,0.12502988,0
3935,0.12622544,0
3936,0.12422316,0
3937,0.12646432,0
3938,0.16782033,0
3939,0.12660554,0
3940,0.11889416,0
3941,0.2174432,0
3942,0.31610766,0
3943,0.1287345,0
3944,0.13935287,0
3945,0.10711639,0
3946,0.20801114,0
3947,0.2341923,0
3948,0.2938184,0
3949,0.13206393,0
3950,0.14905581,0
3951,0.11258778,0
3952,0.3838246,0
3953,0.13333149,0
3954,0.17116177,0
3955,0.12865408,0
3956,0.14001247,0
3957,0.24606471,0
3958,0.11829055,0
3959,0.11414354,0
3960,0.19229013,0
3961,0.10613244,0
3962,0.117811926,0
3963,0.25933093,0
3964,0.1184383,0
3965,0.17989443,0
3966,0.12736544,0
3967,0.11112379,0
3968,0.13786101,0
3969,0.18806621,0
3970,0.3886316,0
3971,0.263062,0
3972,0.15794604,0
3973,0.14028479,0
3974,0.15525389,0
3975,0.14271496,0
3976,0.15119365,0
3977,0.13735954,0
3978,0.15748346,0
3979,0.17990792,0
3980,0.4969315,0
3981,0.16974455,0
3982,0.13330708,0
3983,0.13941556,0
3984,0.18982412,0
3985,0.21695279,0
3986,0.14777948,0
3987,0.32564628,0
3988,0.15398028,0
3989,0.16107793,0
3990,0.1493201,0
3991,0.14946336,0
3992,0.14484408,0
3993,0.20168006,0
3994,0.17787468,0
3995,0.2829647,0
3996,0.19455332,0
3997,0.14560592,0
3998,0.35409507,0
3999,0.101699,0
4000,0.15409023,0
4001,0.12480318,0
4002,0.15025577,0
4003,0.14884861,0
4004,0.15857184,0
4005,0.16050763,0
4006,0.15094125,0
4007,0.1370866,0
4008,0.14827734,0
4009,0.16169149,0
4010,0.13653281,0
4011,0.30518538,0
4012,0.17020357,0
4013,0.17670296,0
4014,0.15527318,0
4015,0.14936338,0
4016,0.14527455,0
4017,0.132431,0
4018,0.18178302,0
4019,0.13915876,0
4020,0.1290555,0
4021,0.13106738,0
4022,0.1324665,0
4023,0.15994501,0
4024,0.21908739,0
4025,0.34890202,0
4026,0.19069923,0
4027,0.18584724,0
4028,0.1340152,0
4029,0.14965405,0
4030,0.17754614,0
4031,0.1339023,0
4032,0.16145955,0
4033,0.12527028,0
4034,0.13608405,0
4035,0.35273874,0
4036,0.16352479,0
4037,0.34902915,0
4038,0.13945302,0
4039,0.12885861,0
4040,0.14779797,0
4041,0.17402163,0
4042,0.19403075,0
4043,0.15010948,0
4044,0.1591146,0
4045,0.19514832,0
4046,0.13470311,0
4047,0.14809798,0
4048,0.14531483,0
4049,0.19376227,0
4050,0.1681851,0
4051,0.14609706,0
4052,0.15609755,0
4053,0.13542488,0
4054,0.11338397,0
4055,0.119214706,0
4056,0.15131748,0
4057,0.14293249,0
4058,0.16362473,0
4059,0.17709936,0
4060,0.18243845,0
4061,0.15492427,0
4062,0.13654704,0
4063,0.12515622,0
4064,0.13512102,0
4065,0.14973135,0
4066,0.13117598,0
4067,0.22861108,0
4068,0.20831029,0
4069,0.16468467,0
4070,0.12684536,0
4071,0.26713118,0
4072,0.121348456,0
4073,0.262955,0
4074,0.15033026,0
4075,0.1365948,0
4076,0.19218665,0
4077,0.14344744,0
4078,0.17335463,0
4079,0.1878685,0
4080,0.14327633,0
4081,0.12967125,0
4082,0.15503736,0
4083,0.20852552,0
4084,0.14419462,0
4085,0.50996464,0
4086,0.23772602,0
4087,0.15324724,0
4088,0.1522323,0
4089,0.15075192,0
4090,0.13156983,0
4091,0.14568083,0
4092,0.14433506,0
4093,0.17623377,0
4094,0.23024002,0
4095,0.16837883,0
4096,0.1453728,0
4097,0.30620444,0
4098,0.12707503,0
4099,0.7260101,0
4100,0.16086732,0
4101,0.18394107,0
4102,0.12234218,0
4103,0.12893572,0
4104,0.1312441,0
4105,0.14609206,0
4106,0.1295264,0
4107,0.19211839,0
4108,0.119591326,0
4109,0.11102241,0
4110,0.12265715,0
4111,0.14583151,0
4112,0.39578396,0
4113,0.14962164,0
4114,0.1644305,0
4115,0.14162494,0
4116,0.22759771,0
4117,0.18565652,0
4118,0.1318219,0
4119,0.13153447,0
4120,0.16287595,0
4121,0.12421564,0
4122,0.14775462,0
4123,0.1394956,0
4124,0.13361035,0
4125,0.10963772,0
4126,0.15408304,0
4127,0.14117187,0
4128,0.17309028,0
4129,0.14768006,0
4130,0.12795225,0
4131,0.119042695,0
4132,0.11378558,0
4133,0.19066823,0
4134,0.11583797,0
4135,0.27237615,0
4136,0.12832616,0
4137,0.176309,0
4138,0.15427741,0
4139,0.15587519,0
4140,0.12046564,0
4141,0.17511348,0
4142,0.13870147,0
4143,0.14123327,0
4144,0.26371908,0
4145,0.14514539,0
4146,0.13389684,0
4147,0.130018,0
4148,0.12841322,0
4149,0.18072426,0
4150,0.113980696,0
4151,0.16550663,0
4152,0.16511568,0
4153,0.13660698,0
4154,0.21191451,0
4155,0.14057876,0
4156,0.10406476,0
4157,0.13849923,0
4158,0.14711249,0
4159,0.13527717,0
4160,0.1244038,0
4161,0.1343129,0
4162,0.11726924,0
4163,0.809228,0
4164,0.15003581,0
4165,0.1322775,0
4166,0.15323468,0
4167,0.11917573,0
4168,0.13225059,0
4169,0.16911681,0
4170,0.13904259,0
4171,0.16451296,0
4172,0.28934813,0
4173,0.14350486,0
4174,0.16707937,0
4175,0.12998274,0
4176,0.13966408,0
4177,0.14077295,0
4178,0.18848667,0
4179,0.1758144,0
4180,0.112721704,0
4181,0.12663348,0
4182,0.36386988,0
4183,0.141992,0
4184,0.26615435,0
4185,0.14241111,0
4186,0.14287244,0
4187,0.15083332,0
4188,0.15710884,0
4189,0.11604029,0
4190,0.13241577,0
4191,0.16534178,0
4192,0.11960393,0
4193,0.13630866,0
4194,0.09733268,0
4195,0.16280915,0
4196,0.15977745,0
4197,0.21976148,0
4198,0.11899834,0
4199,0.14217669,0
4200,0.1322601,0
4201,0.14420542,0
4202,0.12567021,0
4203,0.120756716,0
4204,0.17196517,0
4205,0.14199637,0
4206,0.13753802,0
4207,0.1393086,0
4208,0.1431571,0
4209,0.12350928,0
4210,0.14522909,0
4211,0.13651624,0
4212,0.119982526,0
4213,0.24423116,0
4214,0.13533106,0
4215,0.15002832,0
4216,0.1190239,0
4217,0.16987626,0
4218,0.15151629,0
4219,0.14821291,0
4220,0.17185494,0
4221,0.11284859,0
4222,0.19482356,0
4223,0.14593852,0
4224,0.14966638,0
4225,0.16281171,0
4226,0.16198227,0
4227,0.20985767,0
4228,0.15594752,0
4229,0.15347847,0
4230,0.28334507,0
4231,0.18124926,0
4232,0.15560873,0
4233,0.3988098,0
4234,0.15724358,0
4235,0.24066778,0
4236,0.13447155,0
4237,0.44763735,0
4238,0.14738102,0
4239,0.3103764,0
4240,0.15824586,0
4241,0.117287464,0
4242,0.1681121,0
4243,0.15029189,0
4244,0.14637873,0
4245,0.17305131,0
4246,0.09679971,0
4247,0.1332078,0
4248,0.177661,0
4249,0.17658035,0
4250,0.17165998,0
4251,0.20464605,0
4252,0.1426152,0
4253,0.15008156,0
4254,0.15036234,0
4255,0.16998027,0
4256,0.12977883,0
4257,0.16224602,0
4258,0.13991873,0
4259,0.14381209,0
4260,0.14946721,0
4261,0.15852764,0
4262,0.121424735,0
4263,0.23025034,0
4264,0.2250798,0
4265,0.15491548,0
4266,0.1686691,0
4267,0.15404612,0
4268,0.11886085,0
4269,0.18896812,0
4270,0.1584448,0
4271,0.15777579,0
4272,0.17794088,0
4273,0.171177,0
4274,0.15475176,0
4275,0.14610334,0
4276,0.15334797,0
4277,0.17384453,0
4278,0.15453555,0
4279,0.16689354,0
4280,0.14189796,0
4281,0.21474451,0
4282,0.1058529,0
4283,0.1374601,0
4284,0.14770758,0
4285,0.129703,0
4286,0.15701632,0
4287,0.15500468,0
4288,0.16805717,0
4289,0.14736013,0
4290,0.17949662,0
4291,0.14315936,0
4292,0.15897034,0
4293,0.15418443,0
4294,0.1777774,0
4295,0.16505432,0
4296,0.2539493,0
4297,0.17515196,0
4298,0.16554053,0
4299,0.20252243,0
4300,0.18407077,0
4301,0.18874219,0
4302,0.14705472,0
4303,0.17278823,0
4304,0.53766805,0
4305,0.15493196,0
4306,0.16232602,0
4307,0.13659331,0
4308,0.16840257,0
4309,0.15843955,0
4310,0.14229354,0
4311,0.14264113,0
4312,0.14217642,0
4313,0.1391658,0
4314,0.14750984,0
4315,0.16185322,0
4316,0.15300582,0
4317,0.14782348,0
4318,0.18496762,0
4319,0.1602555,0
4320,0.14919266,0
4321,0.14799814,0
4322,0.16385767,0
4323,0.17813236,0
4324,0.18551031,0
4325,0.30758968,0
4326,0.35015616,0
4327,0.18261807,0
4328,0.15764904,0
4329,0.13461792,0
4330,0.15220697,0
4331,0.14076754,0
4332,0.15317653,0
4333,0.18223496,0
4334,0.1553416,0
4335,0.17217226,0
4336,0.15023866,0
4337,0.15141875,0
4338,0.15541968,0
4339,0.17876457,0
4340,0.14996928,0
4341,0.14215872,0
4342,0.15870252,0
4343,0.1482705,0
4344,0.16566618,0
4345,0.14190862,0
4346,0.16221558,0
4347,0.1544948,0
4348,0.15843987,0
4349,0.24789026,0
4350,0.13171735,0
4351,0.15072677,0
4352,0.09795384,0
4353,0.11241078,0
4354,0.12720111,0
4355,0.0904904,0
4356,0.08943818,0
4357,0.12627031,0
4358,0.09943347,0
4359,0.10573409,0
4360,0.15513647,0
4361,0.08909833,0
4362,0.15935269,0
4363,0.13194916,0
4364,0.120545805,0
4365,0.11603128,0
4366,0.0991409,0
4367,0.0999497,0
4368,0.106224544,0
4369,0.087748535,0
4370,0.10498183,0
4371,0.13913712,0
4372,0.12524113,0
4373,0.13054524,0
4374,0.111576654,0
4375,0.096319355,0
4376,0.11510563,0
4377,0.11146626,0
4378,0.13577189,0
4379,0.09766022,0
4380,0.10990676,0
4381,0.124511234,0
4382,0.08979123,0
4383,0.08916187,0
4384,0.12732741,0
4385,0.09635441,0
4386,0.12702727,0
4387,0.07524807,0
4388,0.097166784,0
4389,0.16925223,0
4390,0.08227721,0
4391,0.117082275,0
4392,0.0967529,0
4393,0.099817365,0
4394,0.14365062,0
4395,0.081580475,0
4396,0.10170385,0
4397,0.08432228,0
4398,0.089765124,0
4399,0.10572995,0
4400,0.08841821,0
4401,0.12680618,0
4402,0.108474895,0
4403,0.10973875,0
4404,0.108297944,0
4405,0.11407944,0
4406,0.100631975,0
4407,0.097955,0
4408,0.116591536,0
4409,0.1144411,0
4410,0.11614275,0
4411,0.11988548,0
4412,0.087667055,0
4413,0.1090314,0
4414,0.11795378,0
4415,0.09211926,0
4416,0.11753498,0
4417,0.1018941,0
4418,0.1719039,0
4419,0.12315406,0
4420,0.1357913,0
4421,0.11328325,0
4422,0.08670276,0
4423,0.09791716,0
4424,0.11137231,0
4425,0.14662237,0
4426,0.09728656,0
4427,0.10800689,0
4428,0.11203249,0
4429,0.10808249,0
4430,0.09467411,0
4431,0.106283575,0
4432,0.095937625,0
4433,0.14130455,0
4434,0.12258421,0
4435,0.11602549,0
4436,0.098102756,0
4437,0.32416153,0
4438,0.098206766,0
4439,0.14252447,0
4440,0.0948089,0
4441,0.1239121,0
4442,0.14692032,0
4443,0.10469665,0
4444,0.084949054,0
4445,0.15089417,0
4446,0.09565496,0
4447,0.12927079,0
4448,0.14533584,0
4449,0.084808685,0
4450,0.11076114,0
4451,0.094998114,0
4452,0.1172779,0
4453,0.092039235,0
4454,0.17302582,0
4455,0.09905281,0
4456,0.092304684,0
4457,0.1117502,0
4458,0.085822314,0
4459,0.10634653,0
4460,0.08950318,0
4461,0.094454154,0
4462,0.10433017,0
4463,0.15622053,0
4464,0.12827943,0
4465,0.262079,0
4466,0.0992824,0
4467,0.12596694,0
4468,0.111128606,0
4469,0.16888769,0
4470,1.0,0
4471,0.12309911,0
4472,0.17499046,0
4473,0.09730186,0
4474,0.09587988,0
4475,0.0915691,0
4476,0.11496811,0
4477,0.109792456,0
4478,0.15092956,0
4479,0.21049604,0
4480,0.12757538,0
4481,0.096890606,0
4482,0.11808866,0
4483,0.11657408,0
4484,0.09314932,0
4485,0.1719396,0
4486,0.14069249,0
4487,0.1035444,0
4488,0.12524115,0
4489,0.099687554,0
4490,0.13549782,0
4491,0.09734108,0
4492,0.10100607,0
4493,0.18971714,0
4494,0.2943219,0
4495,0.12824088,0
4496,0.1126228,0
4497,0.11937552,0
4498,0.0922288,0
4499,0.10524886,0
4500,0.13362476,0
4501,0.11914152,0
4502,0.086027786,0
4503,0.11236518,0
4504,0.20606059,0
4505,0.114335656,0
4506,0.16131102,0
4507,0.41176653,0
4508,0.124206536,0
4509,0.115320094,0
4510,0.11343009,0
4511,0.093948275,0
4512,0.11533889,0
4513,0.5179368,0
4514,0.08829063,0
4515,0.13895494,0
4516,0.106127776,0
4517,0.09535841,0
4518,0.10991665,0
4519,0.13494438,0
4520,0.13251345,0
4521,0.10389634,0
4522,0.24646898,0
4523,0.100589566,0
4524,0.13262206,0
4525,0.1003531,0
4526,0.24231295,0
4527,0.13500299,0
4528,0.10567586,0
4529,0.13988236,0
4530,0.10592204,0
4531,0.108902305,0
4532,0.118924744,0
4533,0.10624557,0
4534,0.11293316,0
4535,0.33184463,0
4536,0.12144952,0
4537,0.113808155,0
4538,0.13651885,0
4539,0.09526927,0
4540,0.117823996,0
4541,0.10218174,0
4542,0.15309997,0
4543,0.12152391,0
4544,0.14081484,0
4545,0.114394695,0
4546,0.087001234,0
4547,0.14729142,0
4548,0.09793865,0
4549,0.10859456,0
4550,0.12211958,0
4551,0.124713555,0
4552,0.114969365,0
4553,0.13695338,0
4554,0.09017005,0
4555,0.14129955,0
4556,0.10361512,0
4557,0.11749208,0
4558,0.13698436,0
4559,0.11524456,0
4560,0.120060325,0
4561,0.10539704,0
4562,0.11703585,0
4563,0.13455278,0
4564,0.18785442,0
4565,0.09973562,0
4566,0.19255748,0
4567,0.12510596,0
4568,0.114884876,0
4569,0.12898771,0
4570,0.12094734,0
4571,0.11000602,0
4572,0.111806184,0
4573,0.10546637,0
4574,0.11503277,0
4575,0.13436949,0
4576,0.16167475,0
4577,0.09747361,0
4578,0.13097219,0
4579,0.104096234,0
4580,0.111239836,0
4581,0.11170483,0
4582,0.123895094,0
4583,0.11992582,0
4584,0.1358618,0
4585,0.12307044,0
4586,0.11679639,0
4587,0.13434991,0
4588,0.133024,0
4589,0.12723878,0
4590,0.13260604,0
4591,0.11171,0
4592,0.20364887,0
4593,0.10757891,0
4594,0.14057045,0
4595,0.12480494,0
4596,0.1175114,0
4597,0.16794325,0
4598,0.113121755,0
4599,0.3370873,0
4600,0.10166673,0
4601,0.12154658,0
4602,0.11673952,0
4603,0.109485745,0
4604,0.08902606,0
4605,0.116741836,0
4606,0.10046141,0
4607,0.13288887,0
4608,0.22356984,0
4609,0.1410971,0
4610,0.108469784,0
4611,0.10837032,0
4612,0.10070223,0
4613,0.11797533,0
4614,0.13055544,0
4615,0.1346199,0
4616,0.12254933,0
4617,0.099362195,0
4618,0.10836011,0
4619,0.21966146,0
4620,0.08443038,0
4621,0.121093795,0
4622,0.10353109,0
4623,0.14734516,0
4624,0.12806723,0
4625,0.11264915,0
4626,0.11155601,0
4627,0.11519356,0
4628,0.15604635,0
4629,0.109472595,0
4630,0.16075325,0
4631,0.11615987,0
4632,0.12600453,0
4633,0.11964406,0
4634,0.11192352,0
4635,0.10106319,0
4636,0.13076507,0
4637,0.12083802,0
4638,0.094919205,0
4639,0.100813724,0
4640,0.19214784,0
4641,0.11497071,0
4642,0.105463296,0
4643,0.107244305,0
4644,0.09740017,0
4645,0.1209943,0
4646,0.109187335,0
4647,0.08506767,0
4648,0.10010391,0
4649,0.11138937,0
4650,0.14133327,0
4651,0.097768836,0
4652,0.10493327,0
4653,0.153884,0
4654,0.09591894,0
4655,0.089976355,0
4656,0.14060225,0
4657,0.1381981,0
4658,0.12211142,0
4659,0.12578464,0
4660,0.12047689,0
4661,0.82252806,0
4662,0.1377152,0
4663,0.123845816,0
4664,0.13251449,0
4665,0.116727345,0
4666,0.119422756,0
4667,0.093993835,0
4668,0.24033484,0
4669,0.1331137,0
4670,0.11541846,0
4671,0.09093732,0
4672,0.1346674,0
4673,0.10572232,0
4674,0.1392835,0
4675,0.10428115,0
4676,0.09329766,0
4677,0.13165858,0
4678,0.12254949,0
4679,0.09605003,0
4680,0.1544981,0
4681,0.117766425,0
4682,0.103243835,0
4683,0.09004592,0
4684,0.17377125,0
4685,0.12313778,0
4686,0.0991732,0
4687,0.10500886,0
4688,0.11455525,0
4689,0.10342404,0
4690,0.10724975,0
4691,0.10118816,0
4692,0.109693095,0
4693,0.10719037,0
4694,0.18876489,0
4695,0.12070288,0
4696,0.09980438,0
4697,0.100954205,0
4698,0.10124526,0
4699,0.12971754,0
4700,0.09516822,0
4701,0.11990337,0
4702,0.1867509,0
4703,0.106781505,0
4704,0.09943098,0
4705,0.11517044,0
4706,0.11131903,0
4707,0.14454958,0
4708,0.102401055,0
4709,0.1005988,0
4710,0.18574089,0
4711,0.13118769,0
4712,0.12959711,0
4713,0.103566214,0
4714,0.14991105,0
4715,0.10574413,0
4716,0.14149384,0
4717,0.11214834,0
4718,0.09884838,0
4719,0.22241192,0
4720,0.21624206,0
4721,0.12501405,0
4722,0.10084206,0
4723,0.385389,0
4724,0.110964835,0
4725,0.10600969,0
4726,0.101345874,0
4727,0.12228909,0
4728,0.13899393,0
4729,0.12744087,0
4730,0.09842252,0
4731,0.10643172,0
4732,0.12591633,0
4733,0.122236006,0
4734,0.09798794,0
4735,0.118408106,0
4736,0.09217197,0
4737,0.49747708,0
4738,0.11786125,0
4739,0.13684715,0
4740,0.094194844,0
4741,0.09892362,0
4742,0.10255498,0
4743,0.15395002,0
4744,0.08843248,0
4745,0.122617766,0
4746,0.09749841,0
4747,0.083465844,0
4748,0.114168234,0
4749,0.101946026,0
4750,0.08834663,0
4751,0.09886367,0
4752,0.087975584,0
4753,0.13124655,0
4754,0.11829564,0
4755,0.1160862,0
4756,0.106563054,0
4757,0.08493821,0
4758,0.12612624,0
4759,0.1326822,0
4760,0.14948572,0
4761,0.15371573,0
4762,0.09700126,0
4763,0.13894054,0
4764,0.12664442,0
4765,0.0797252,0
4766,0.1141228,0
4767,0.09973555,0
4768,0.1349152,0
4769,0.092810586,0
4770,0.11329219,0
4771,0.10267754,0
4772,0.14131443,0
4773,0.12243371,0
4774,0.0934369,0
4775,0.20948035,0
4776,0.17370139,0
4777,0.11155139,0
4778,0.12796539,0
4779,0.075262085,0
4780,0.11504817,0
4781,0.14911515,0
4782,0.10831594,0
4783,0.10277839,0
4784,0.109614864,0
4785,0.09409095,0
4786,0.14411093,0
4787,0.12279363,0
4788,0.11660056,0
4789,0.10905219,0
4790,0.17959096,0
4791,0.10107999,0
4792,0.11320341,0
4793,0.12027645,0
4794,0.10839766,0
4795,0.097616464,0
4796,0.10426269,0
4797,0.13683413,0
4798,0.14119098,0
4799,0.10005324,0
4800,0.11503137,0
4801,0.108898714,0
4802,0.1159293,0
4803,0.10790536,0
4804,0.11065237,0
4805,0.09440289,0
4806,0.13196325,0
4807,0.13287027,0
4808,0.081560165,0
4809,0.1072414,0
4810,0.11479855,0
4811,0.10194867,0
4812,0.1156438,0
4813,0.09880368,0
4814,0.47776854,0
4815,0.09016909,0
4816,0.11802161,0
4817,0.122701734,0
4818,0.08881633,0
4819,0.09174458,0
4820,0.11108155,0
4821,0.10882269,0
4822,0.13998108,0
4823,0.14302129,0
4824,0.099226795,0
4825,0.083385006,0
4826,0.10426021,0
4827,0.11706201,0
4828,0.107605,0
4829,0.14841677,0
4830,0.10508568,0
4831,0.1310683,0
4832,0.09343786,0
4833,0.08963827,0
4834,0.10555654,0
4835,0.1158102,0
4836,0.10481882,0
4837,0.11520598,0
4838,0.10105907,0
4839,0.106620364,0
4840,0.105500646,0
4841,0.124166556,0
4842,0.097570054,0
4843,0.09688449,0
4844,0.09495335,0
4845,0.09480775,0
4846,0.104981065,0
4847,0.10535727,0
4848,0.09134221,0
4849,0.11153554,0
4850,0.110223465,0
4851,0.10077523,0
4852,0.13001949,0
4853,0.09750845,0
4854,0.11856947,0
4855,0.1573993,0
4856,0.10798785,0
4857,0.1038059,0
4858,0.09479071,0
4859,0.099949956,0
4860,0.2898194,0
4861,0.08645205,0
4862,0.10351376,0
4863,0.11781951,0
4864,0.06964905,0
4865,0.06419865,0
4866,0.049841773,0
4867,0.07704762,0
4868,0.06823286,0
4869,0.07474439,0
4870,0.065611735,0
4871,0.07516084,0
4872,0.068627104,0
4873,0.06659514,0
4874,0.05249739,0
4875,0.07627362,0
4876,0.065922335,0
4877,0.11102149,0
4878,0.08096232,0
4879,0.054885235,0
4880,0.07323565,0
4881,0.070611194,0
4882,0.059334945,0
4883,0.09456242,0
4884,0.053789403,0
4885,0.06264097,0
4886,0.06949034,0
4887,0.04209861,0
4888,0.06104368,0
4889,0.057671443,0
4890,0.07191178,0
4891,0.06949129,0
4892,0.08734675,0
4893,0.05620295,0
4894,0.08887351,0
4895,0.09604904,0
4896,0.0643208,0
4897,0.057205066,0
4898,0.061224192,0
4899,0.049868155,0
4900,0.11889904,0
4901,0.099024825,0
4902,0.06274696,0
4903,0.062280167,0
4904,0.06594116,0
4905,0.062425584,0
4906,0.060917843,0
4907,0.069558404,0
4908,0.08988506,0
4909,0.06836661,0
4910,0.093010515,0
4911,0.0614761,0
4912,0.070843026,0
4913,0.055172164,0
4914,0.11405724,0
4915,0.090247,0
4916,0.08462352,0
4917,0.076251164,0
4918,0.073010325,0
4919,0.18085831,0
4920,0.08031969,0
4921,0.07117964,0
4922,0.09268531,0
4923,0.078301445,0
4924,0.08203057,0
4925,0.05604161,0
4926,0.04573225,0
4927,0.0772714,0
4928,0.1414645,0
4929,0.061416972,0
4930,0.090622626,0
4931,0.08551468,0
4932,0.06793658,0
4933,0.06878697,0
4934,0.05290281,0
4935,0.072121084,0
4936,0.068942934,0
4937,0.060457725,0
4938,0.06273143,0
4939,0.06468733,0
4940,0.06296597,0
4941,0.057933416,0
4942,0.062136106,0
4943,0.07296941,0
4944,0.07699826,0
4945,0.055018526,0
4946,0.05999464,0
4947,0.05864227,0
4948,0.0696882,0
4949,0.077261195,0
4950,0.10802994,0
4951,0.073804505,0
4952,0.15283328,0
4953,0.061599907,0
4954,0.06275657,0
4955,0.08617455,0
4956,0.07308578,0
4957,0.12486596,0
4958,0.060948294,0
4959,0.06395965,0
4960,0.066728175,0
4961,0.06507218,0
4962,0.07310579,0
4963,0.05888782,0
4964,0.054803986,0
4965,0.0778298,0
4966,0.062766425,0
4967,0.079769626,0
4968,0.07883075,0
4969,0.110249035,0
4970,0.08836275,0
4971,0.07992986,0
4972,0.073583126,0
4973,0.07603732,0
4974,0.06468729,0
4975,0.06509965,0
4976,0.15018646,0
4977,0.0627793,0
4978,0.11131659,0
4979,0.17814586,0
4980,0.04616004,0
4981,0.073579356,0
4982,0.067220666,0
4983,0.074628085,0
4984,0.07774134,0
4985,0.08132887,0
4986,0.06997787,0
4987,0.06865683,0
4988,0.088940166,0
4989,0.06792537,0
4990,0.0640454,0
4991,0.5330703,0
4992,0.119566165,0
4993,0.1313448,0
4994,0.12782253,0
4995,0.14536151,0
4996,0.12469042,0
4997,0.11643694,0
4998,0.12400645,0
4999,0.09978726,0
5000,0.12117159,0
5001,0.1164408,0
5002,0.14800589,0
5003,0.14448555,0
5004,0.115807645,0
5005,0.13138103,0
5006,0.111307725,0
5007,0.1233265,0
5008,0.11220109,0
5009,0.12654161,0
5010,0.12724298,0
5011,0.12760308,0
5012,0.12422294,0
5013,0.1210473,0
5014,0.1335239,0
5015,0.12754926,0
5016,0.42156383,0
5017,0.09897557,0
5018,0.1371252,0
5019,0.12837414,0
5020,0.22243352,0
5021,0.104738586,0
5022,0.111821495,0
5023,0.123244606,0
5024,0.2177686,0
5025,0.098937176,0
5026,0.14006098,0
5027,0.18138823,0
5028,0.11297185,0
5029,0.12782474,0
5030,0.105279624,0
5031,0.12574765,0
5032,0.12999675,0
5033,0.186321,0
5034,0.09019194,0
5035,0.17569406,0
5036,0.24264464,0
5037,0.33147147,0
5038,0.11084715,0
5039,0.10850799,0
5040,0.1353827,0
5041,0.18028949,0
5042,0.11190421,0
5043,0.11374387,0
5044,0.12163044,0
5045,0.105055764,0
5046,0.11645816,0
5047,0.14498891,0
5048,0.12749927,0
5049,0.1257876,0
5050,0.12390812,0
5051,0.1673087,0
5052,0.12859783,0
5053,0.12365263,0
5054,0.12437796,0
5055,0.13739444,0
5056,0.09954253,0
5057,0.19694546,0
5058,0.1391642,0
5059,0.14139555,0
5060,0.1543257,0
5061,0.13644913,0
5062,0.29305744,0
5063,0.12503591,0
5064,0.1359499,0
5065,0.13642474,0
5066,0.121192984,0
5067,0.16489512,0
5068,0.14150894,0
5069,0.103249826,0
5070,0.13806015,0
5071,0.1259774,0
5072,0.11047087,0
5073,0.13698839,0
5074,0.11291082,0
5075,0.13335252,0
5076,0.15366767,0
5077,0.12417532,0
5078,0.13026746,0
5079,0.8641291,0
5080,0.1143611,0
5081,0.13293278,0
5082,0.11581539,0
5083,0.22656202,0
5084,0.17079233,0
5085,0.11752807,0
5086,0.121743225,0
5087,0.30543786,0
5088,0.1481686,0
5089,0.1309933,0
5090,0.1245539,0
5091,0.12553628,0
5092,0.100543275,0
5093,0.117870875,0
5094,0.13704033,0
5095,0.15804629,0
5096,0.1408964,0
5097,0.11795282,0
5098,0.11975939,0
5099,0.12144807,0
5100,0.119084954,0
5101,0.09773774,0
5102,0.10494288,0
5103,0.14054827,0
5104,0.18076175,0
5105,0.10766629,0
5106,0.10501061,0
5107,0.15647146,0
5108,0.5045416,0
5109,0.14201193,0
5110,0.121508464,0
5111,0.12286073,0
5112,0.11509853,0
5113,0.095850155,0
5114,0.13147573,0
5115,0.13438588,0
5116,0.12888841,0
5117,0.18538377,0
5118,0.12962158,0
5119,0.10194358,0
5120,0.11228647,0
5121,0.101724334,0
5122,0.09946067,0
5123,0.12758055,0
5124,0.10727311,0
5125,0.123645045,0
5126,0.11973778,0
5127,0.10668703,0
5128,0.11398285,0
5129,0.12914789,0
5130,0.13206336,0
5131,0.11327397,0
5132,0.1476509,0
5133,0.12648769,0
5134,0.12123366,0
5135,0.11540752,0
5136,0.12968615,0
5137,0.16486454,0
5138,0.1131702,0
5139,0.111275226,0
5140,0.1319414,0
5141,0.26561624,0
5142,0.111317664,0
5143,0.11785395,0
5144,0.11952979,0
5145,0.11937319,0
5146,0.119300306,0
5147,0.12307287,0
5148,0.12824039,0
5149,0.10469956,0
5150,0.115903586,0
5151,0.14466092,0
5152,0.13329628,0
5153,0.10889543,0
5154,0.10084957,0
5155,0.11830959,0
5156,0.594776,0
5157,0.11930256,0
5158,0.13831115,0
5159,0.7904095,0
5160,0.32070792,0
5161,0.1072474,0
5162,0.15847993,0
5163,0.0967989,0
5164,0.15554234,0
5165,0.10867451,0
5166,0.15156321,0
5167,0.109616,0
5168,0.12485525,0
5169,0.14679359,0
5170,0.09516235,0
5171,0.14789863,0
5172,0.11973708,0
5173,0.107404314,0
5174,0.12936476,0
5175,0.09329417,0
5176,0.11917133,0
5177,0.13330017,0
5178,0.14797312,0
5179,0.22302482,0
5180,0.1598814,0
5181,0.12374933,0
5182,0.112724476,0
